1995.0,9.0,29.0,11.0,0.0,0.0,728931.46,-0.045736347
1995.0,9.0,29.0,12.0,0.0,0.0,728931.5,-0.047604391
1995.0,9.0,29.0,13.0,0.0,0.0,728931.54,-0.049355052
1995.0,9.0,29.0,14.0,0.0,0.0,728931.58,-0.050024716
1995.0,9.0,29.0,15.0,0.0,0.0,728931.62,-0.048455974
1995.0,9.0,29.0,16.0,0.0,0.0,728931.67,-0.044142384
1995.0,9.0,29.0,17.0,0.0,0.0,728931.71,-0.037765138
1995.0,9.0,29.0,18.0,0.0,0.0,728931.75,-0.031173681
1995.0,9.0,29.0,19.0,0.0,0.0,728931.79,-0.02666465
1995.0,9.0,29.0,20.0,0.0,0.0,728931.83,-0.025904988
1995.0,9.0,29.0,21.0,0.0,0.0,728931.88,-0.028995303
1995.0,9.0,29.0,22.0,0.0,0.0,728931.92,-0.034079451
1995.0,9.0,29.0,23.0,0.0,0.0,728931.96,-0.037912116
1995.0,9.0,30.0,0.0,0.0,0.0,728932.0,-0.037406932
1995.0,9.0,30.0,1.0,0.0,0.0,728932.04,-0.03133559
1995.0,9.0,30.0,2.0,0.0,0.0,728932.08,-0.020959974
1995.0,9.0,30.0,3.0,0.0,0.0,728932.12,-0.0089728868
1995.0,9.0,30.0,4.0,0.0,0.0,728932.17,0.0021830383
1995.0,9.0,30.0,5.0,0.0,0.0,728932.21,0.011048252
1995.0,9.0,30.0,6.0,0.0,0.0,728932.25,0.016635428
1995.0,9.0,30.0,7.0,0.0,0.0,728932.29,0.017758931
1995.0,9.0,30.0,8.0,0.0,0.0,728932.33,0.013474654
1995.0,9.0,30.0,9.0,0.0,0.0,728932.38,0.0043712977
1995.0,9.0,30.0,10.0,0.0,0.0,728932.42,-0.0067359294
1995.0,9.0,30.0,11.0,0.0,0.0,728932.46,-0.015575958
1995.0,9.0,30.0,12.0,0.0,0.0,728932.5,-0.018273238
1995.0,9.0,30.0,13.0,0.0,0.0,728932.54,-0.013132927
1995.0,9.0,30.0,14.0,0.0,0.0,728932.58,-0.0014180464
1995.0,9.0,30.0,15.0,0.0,0.0,728932.62,0.013192709
1995.0,9.0,30.0,16.0,0.0,0.0,728932.67,0.026202774
1995.0,9.0,30.0,17.0,0.0,0.0,728932.71,0.034048252
1995.0,9.0,30.0,18.0,0.0,0.0,728932.75,0.035209197
1995.0,9.0,30.0,19.0,0.0,0.0,728932.79,0.030456207
1995.0,9.0,30.0,20.0,0.0,0.0,728932.83,0.022410201
1995.0,9.0,30.0,21.0,0.0,0.0,728932.88,0.01454153
1995.0,9.0,30.0,22.0,0.0,0.0,728932.92,0.0097890465
1995.0,9.0,30.0,23.0,0.0,0.0,728932.96,0.0094157472
1995.0,10.0,1.0,0.0,0.0,0.0,728933.0,0.012855042
1995.0,10.0,1.0,1.0,0.0,0.0,728933.04,0.018463859
1995.0,10.0,1.0,2.0,0.0,0.0,728933.08,0.024482157
1995.0,10.0,1.0,3.0,0.0,0.0,728933.12,0.029557127
1995.0,10.0,1.0,4.0,0.0,0.0,728933.17,0.032858235
1995.0,10.0,1.0,5.0,0.0,0.0,728933.21,0.034031553
1995.0,10.0,1.0,6.0,0.0,0.0,728933.25,0.033062617
1995.0,10.0,1.0,7.0,0.0,0.0,728933.29,0.02997934
1995.0,10.0,1.0,8.0,0.0,0.0,728933.33,0.024707876
1995.0,10.0,1.0,9.0,0.0,0.0,728933.38,0.017397221
1995.0,10.0,1.0,10.0,0.0,0.0,728933.42,0.0090289227
1995.0,10.0,1.0,11.0,0.0,0.0,728933.46,0.0015870118
1995.0,10.0,1.0,12.0,0.0,0.0,728933.5,-0.002680389
1995.0,10.0,1.0,13.0,0.0,0.0,728933.54,-0.0025410445
1995.0,10.0,1.0,14.0,0.0,0.0,728933.58,0.0013728877
1995.0,10.0,1.0,15.0,0.0,0.0,728933.62,0.0068013606
1995.0,10.0,1.0,16.0,0.0,0.0,728933.67,0.010959522
1995.0,10.0,1.0,17.0,0.0,0.0,728933.71,0.011775614
1995.0,10.0,1.0,18.0,0.0,0.0,728933.75,0.0086003463
1995.0,10.0,1.0,19.0,0.0,0.0,728933.79,0.0022593002
1995.0,10.0,1.0,20.0,0.0,0.0,728933.83,-0.0053270977
1995.0,10.0,1.0,21.0,0.0,0.0,728933.88,-0.01184973
1995.0,10.0,1.0,22.0,0.0,0.0,728933.92,-0.015627789
1995.0,10.0,1.0,23.0,0.0,0.0,728933.96,-0.016507261
1995.0,10.0,2.0,0.0,0.0,0.0,728934.0,-0.015989846
1995.0,10.0,2.0,1.0,0.0,0.0,728934.04,-0.016305512
1995.0,10.0,2.0,2.0,0.0,0.0,728934.08,-0.01901651
1995.0,10.0,2.0,3.0,0.0,0.0,728934.12,-0.0240893
1995.0,10.0,2.0,4.0,0.0,0.0,728934.17,-0.030008405
1995.0,10.0,2.0,5.0,0.0,0.0,728934.21,-0.034806124
1995.0,10.0,2.0,6.0,0.0,0.0,728934.25,-0.037310813
1995.0,10.0,2.0,7.0,0.0,0.0,728934.29,-0.037754841
1995.0,10.0,2.0,8.0,0.0,0.0,728934.33,-0.037392547
1995.0,10.0,2.0,9.0,0.0,0.0,728934.38,-0.037658816
1995.0,10.0,2.0,10.0,0.0,0.0,728934.42,-0.039699538
1995.0,10.0,2.0,11.0,0.0,0.0,728934.46,-0.044296046
1995.0,10.0,2.0,12.0,0.0,0.0,728934.5,-0.051602968
1995.0,10.0,2.0,13.0,0.0,0.0,728934.54,-0.06051434
1995.0,10.0,2.0,14.0,0.0,0.0,728934.58,-0.068403599
1995.0,10.0,2.0,15.0,0.0,0.0,728934.62,-0.072101845
1995.0,10.0,2.0,16.0,0.0,0.0,728934.67,-0.069740559
1995.0,10.0,2.0,17.0,0.0,0.0,728934.71,-0.062030928
1995.0,10.0,2.0,18.0,0.0,0.0,728934.75,-0.051867962
1995.0,10.0,2.0,19.0,0.0,0.0,728934.79,-0.042551021
1995.0,10.0,2.0,20.0,0.0,0.0,728934.83,-0.036092436
1995.0,10.0,2.0,21.0,0.0,0.0,728934.88,-0.032785994
1995.0,10.0,2.0,22.0,0.0,0.0,728934.92,-0.031948978
1995.0,10.0,2.0,23.0,0.0,0.0,728934.96,-0.032893895
1995.0,10.0,3.0,0.0,0.0,0.0,728935.0,-0.03525229
1995.0,10.0,3.0,1.0,0.0,0.0,728935.04,-0.038710327
1995.0,10.0,3.0,2.0,0.0,0.0,728935.08,-0.042737346
1995.0,10.0,3.0,3.0,0.0,0.0,728935.12,-0.046737397
1995.0,10.0,3.0,4.0,0.0,0.0,728935.17,-0.050426359
1995.0,10.0,3.0,5.0,0.0,0.0,728935.21,-0.053959006
1995.0,10.0,3.0,6.0,0.0,0.0,728935.25,-0.057656556
1995.0,10.0,3.0,7.0,0.0,0.0,728935.29,-0.061653855
1995.0,10.0,3.0,8.0,0.0,0.0,728935.33,-0.065790925
1995.0,10.0,3.0,9.0,0.0,0.0,728935.38,-0.069752929
1995.0,10.0,3.0,10.0,0.0,0.0,728935.42,-0.073140972
1995.0,10.0,3.0,11.0,0.0,0.0,728935.46,-0.075388018
1995.0,10.0,3.0,12.0,0.0,0.0,728935.5,-0.07574689
1995.0,10.0,3.0,13.0,0.0,0.0,728935.54,-0.073499008
1995.0,10.0,3.0,14.0,0.0,0.0,728935.58,-0.068267322
1995.0,10.0,3.0,15.0,0.0,0.0,728935.62,-0.060174854
1995.0,10.0,3.0,16.0,0.0,0.0,728935.67,-0.049867263
1995.0,10.0,3.0,17.0,0.0,0.0,728935.71,-0.038628313
1995.0,10.0,3.0,18.0,0.0,0.0,728935.75,-0.028471888
1995.0,10.0,3.0,19.0,0.0,0.0,728935.79,-0.021797013
1995.0,10.0,3.0,20.0,0.0,0.0,728935.83,-0.020513256
1995.0,10.0,3.0,21.0,0.0,0.0,728935.88,-0.025024922
1995.0,10.0,3.0,22.0,0.0,0.0,728935.92,-0.033833303
1995.0,10.0,3.0,23.0,0.0,0.0,728935.96,-0.044191805
1995.0,10.0,4.0,0.0,0.0,0.0,728936.0,-0.053438125
1995.0,10.0,4.0,1.0,0.0,0.0,728936.04,-0.060148475
1995.0,10.0,4.0,2.0,0.0,0.0,728936.08,-0.064375732
1995.0,10.0,4.0,3.0,0.0,0.0,728936.12,-0.066993467
1995.0,10.0,4.0,4.0,0.0,0.0,728936.17,-0.068893024
1995.0,10.0,4.0,5.0,0.0,0.0,728936.21,-0.070626193
1995.0,10.0,4.0,6.0,0.0,0.0,728936.25,-0.072476118
1995.0,10.0,4.0,7.0,0.0,0.0,728936.29,-0.074570862
1995.0,10.0,4.0,8.0,0.0,0.0,728936.33,-0.076769821
1995.0,10.0,4.0,9.0,0.0,0.0,728936.38,-0.078511517
1995.0,10.0,4.0,10.0,0.0,0.0,728936.42,-0.078868686
1995.0,10.0,4.0,11.0,0.0,0.0,728936.46,-0.076836938
1995.0,10.0,4.0,12.0,0.0,0.0,728936.5,-0.071652512
1995.0,10.0,4.0,13.0,0.0,0.0,728936.54,-0.062999094
1995.0,10.0,4.0,14.0,0.0,0.0,728936.58,-0.051188172
1995.0,10.0,4.0,15.0,0.0,0.0,728936.62,-0.037364568
1995.0,10.0,4.0,16.0,0.0,0.0,728936.67,-0.023479109
1995.0,10.0,4.0,17.0,0.0,0.0,728936.71,-0.01190632
1995.0,10.0,4.0,18.0,0.0,0.0,728936.75,-0.0048582509
1995.0,10.0,4.0,19.0,0.0,0.0,728936.79,-0.0039352357
1995.0,10.0,4.0,20.0,0.0,0.0,728936.83,-0.009883412
1995.0,10.0,4.0,21.0,0.0,0.0,728936.88,-0.022387525
1995.0,10.0,4.0,22.0,0.0,0.0,728936.92,-0.039866861
1995.0,10.0,4.0,23.0,0.0,0.0,728936.96,-0.059556884
1995.0,10.0,5.0,0.0,0.0,0.0,728937.0,-0.078013496
1995.0,10.0,5.0,1.0,0.0,0.0,728937.04,-0.092052976
1995.0,10.0,5.0,2.0,0.0,0.0,728937.08,-0.099786946
1995.0,10.0,5.0,3.0,0.0,0.0,728937.12,-0.10118514
1995.0,10.0,5.0,4.0,0.0,0.0,728937.17,-0.097713649
1995.0,10.0,5.0,5.0,0.0,0.0,728937.21,-0.091235312
1995.0,10.0,5.0,6.0,0.0,0.0,728937.25,-0.083085859
1995.0,10.0,5.0,7.0,0.0,0.0,728937.29,-0.074070128
1995.0,10.0,5.0,8.0,0.0,0.0,728937.33,-0.06498078
1995.0,10.0,5.0,9.0,0.0,0.0,728937.38,-0.056755313
1995.0,10.0,5.0,10.0,0.0,0.0,728937.42,-0.049956555
1995.0,10.0,5.0,11.0,0.0,0.0,728937.46,-0.044197393
1995.0,10.0,5.0,12.0,0.0,0.0,728937.5,-0.038270157
1995.0,10.0,5.0,13.0,0.0,0.0,728937.54,-0.030963015
1995.0,10.0,5.0,14.0,0.0,0.0,728937.58,-0.021970251
1995.0,10.0,5.0,15.0,0.0,0.0,728937.62,-0.012249576
1995.0,10.0,5.0,16.0,0.0,0.0,728937.67,-0.0035961799
1995.0,10.0,5.0,17.0,0.0,0.0,728937.71,0.002143272
1995.0,10.0,5.0,18.0,0.0,0.0,728937.75,0.0035469517
1995.0,10.0,5.0,19.0,0.0,0.0,728937.79,-0.00041359051
1995.0,10.0,5.0,20.0,0.0,0.0,728937.83,-0.010477104
1995.0,10.0,5.0,21.0,0.0,0.0,728937.88,-0.026715797
1995.0,10.0,5.0,22.0,0.0,0.0,728937.92,-0.047877483
1995.0,10.0,5.0,23.0,0.0,0.0,728937.96,-0.071184084
1995.0,10.0,6.0,0.0,0.0,0.0,728938.0,-0.092983606
1995.0,10.0,6.0,1.0,0.0,0.0,728938.04,-0.10989734
1995.0,10.0,6.0,2.0,0.0,0.0,728938.08,-0.11976095
1995.0,10.0,6.0,3.0,0.0,0.0,728938.12,-0.12198132
1995.0,10.0,6.0,4.0,0.0,0.0,728938.17,-0.11741731
1995.0,10.0,6.0,5.0,0.0,0.0,728938.21,-0.10801719
1995.0,10.0,6.0,6.0,0.0,0.0,728938.25,-0.096258198
1995.0,10.0,6.0,7.0,0.0,0.0,728938.29,-0.08445303
1995.0,10.0,6.0,8.0,0.0,0.0,728938.33,-0.074159378
1995.0,10.0,6.0,9.0,0.0,0.0,728938.38,-0.065997127
1995.0,10.0,6.0,10.0,0.0,0.0,728938.42,-0.059916271
1995.0,10.0,6.0,11.0,0.0,0.0,728938.46,-0.055628672
1995.0,10.0,6.0,12.0,0.0,0.0,728938.5,-0.052809742
1995.0,10.0,6.0,13.0,0.0,0.0,728938.54,-0.051052279
1995.0,10.0,6.0,14.0,0.0,0.0,728938.58,-0.049810893
1995.0,10.0,6.0,15.0,0.0,0.0,728938.62,-0.048658997
1995.0,10.0,6.0,16.0,0.0,0.0,728938.67,-0.047821292
1995.0,10.0,6.0,17.0,0.0,0.0,728938.71,-0.048469353
1995.0,10.0,6.0,18.0,0.0,0.0,728938.75,-0.052414409
1995.0,10.0,6.0,19.0,0.0,0.0,728938.79,-0.061310623
1995.0,10.0,6.0,20.0,0.0,0.0,728938.83,-0.075790189
1995.0,10.0,6.0,21.0,0.0,0.0,728938.88,-0.094904831
1995.0,10.0,6.0,22.0,0.0,0.0,728938.92,-0.11605054
1995.0,10.0,6.0,23.0,0.0,0.0,728938.96,-0.13552016
1995.0,10.0,7.0,0.0,0.0,0.0,728939.0,-0.14968744
1995.0,10.0,7.0,1.0,0.0,0.0,728939.04,-0.15628671
1995.0,10.0,7.0,2.0,0.0,0.0,728939.08,-0.15511413
1995.0,10.0,7.0,3.0,0.0,0.0,728939.12,-0.14779676
1995.0,10.0,7.0,4.0,0.0,0.0,728939.17,-0.13686999
1995.0,10.0,7.0,5.0,0.0,0.0,728939.21,-0.12477133
1995.0,10.0,7.0,6.0,0.0,0.0,728939.25,-0.11330591
1995.0,10.0,7.0,7.0,0.0,0.0,728939.29,-0.10374049
1995.0,10.0,7.0,8.0,0.0,0.0,728939.33,-0.097172907
1995.0,10.0,7.0,9.0,0.0,0.0,728939.38,-0.094602516
1995.0,10.0,7.0,10.0,0.0,0.0,728939.42,-0.096473988
1995.0,10.0,7.0,11.0,0.0,0.0,728939.46,-0.10213326
1995.0,10.0,7.0,12.0,0.0,0.0,728939.5,-0.10978209
1995.0,10.0,7.0,13.0,0.0,0.0,728939.54,-0.11717418
1995.0,10.0,7.0,14.0,0.0,0.0,728939.58,-0.12276178
1995.0,10.0,7.0,15.0,0.0,0.0,728939.62,-0.12665372
1995.0,10.0,7.0,16.0,0.0,0.0,728939.67,-0.13067973
1995.0,10.0,7.0,17.0,0.0,0.0,728939.71,-0.13736034
1995.0,10.0,7.0,18.0,0.0,0.0,728939.75,-0.14835806
1995.0,10.0,7.0,19.0,0.0,0.0,728939.79,-0.16354201
1995.0,10.0,7.0,20.0,0.0,0.0,728939.83,-0.18122611
1995.0,10.0,7.0,21.0,0.0,0.0,728939.88,-0.19911765
1995.0,10.0,7.0,22.0,0.0,0.0,728939.92,-0.21504074
1995.0,10.0,7.0,23.0,0.0,0.0,728939.96,-0.22710327
1995.0,10.0,8.0,0.0,0.0,0.0,728940.0,-0.23362827
1995.0,10.0,8.0,1.0,0.0,0.0,728940.04,-0.23333234
1995.0,10.0,8.0,2.0,0.0,0.0,728940.08,-0.22587833
1995.0,10.0,8.0,3.0,0.0,0.0,728940.12,-0.21246477
1995.0,10.0,8.0,4.0,0.0,0.0,728940.17,-0.19586257
1995.0,10.0,8.0,5.0,0.0,0.0,728940.21,-0.17949962
1995.0,10.0,8.0,6.0,0.0,0.0,728940.25,-0.16592055
1995.0,10.0,8.0,7.0,0.0,0.0,728940.29,-0.15579813
1995.0,10.0,8.0,8.0,0.0,0.0,728940.33,-0.14827478
1995.0,10.0,8.0,9.0,0.0,0.0,728940.38,-0.14218057
1995.0,10.0,8.0,10.0,0.0,0.0,728940.42,-0.13693945
1995.0,10.0,8.0,11.0,0.0,0.0,728940.46,-0.13260134
1995.0,10.0,8.0,12.0,0.0,0.0,728940.5,-0.12954517
1995.0,10.0,8.0,13.0,0.0,0.0,728940.54,-0.12834625
1995.0,10.0,8.0,14.0,0.0,0.0,728940.58,-0.12963631
1995.0,10.0,8.0,15.0,0.0,0.0,728940.62,-0.13372103
1995.0,10.0,8.0,16.0,0.0,0.0,728940.67,-0.14031626
1995.0,10.0,8.0,17.0,0.0,0.0,728940.71,-0.14878923
1995.0,10.0,8.0,18.0,0.0,0.0,728940.75,-0.15854666
1995.0,10.0,8.0,19.0,0.0,0.0,728940.79,-0.16892965
1995.0,10.0,8.0,20.0,0.0,0.0,728940.83,-0.17875746
1995.0,10.0,8.0,21.0,0.0,0.0,728940.88,-0.18629649
1995.0,10.0,8.0,22.0,0.0,0.0,728940.92,-0.19008756
1995.0,10.0,8.0,23.0,0.0,0.0,728940.96,-0.18991008
1995.0,10.0,9.0,0.0,0.0,0.0,728941.0,-0.1868825
1995.0,10.0,9.0,1.0,0.0,0.0,728941.04,-0.18239413
1995.0,10.0,9.0,2.0,0.0,0.0,728941.08,-0.17679101
1995.0,10.0,9.0,3.0,0.0,0.0,728941.12,-0.16907641
1995.0,10.0,9.0,4.0,0.0,0.0,728941.17,-0.15792147
1995.0,10.0,9.0,5.0,0.0,0.0,728941.21,-0.14296892
1995.0,10.0,9.0,6.0,0.0,0.0,728941.25,-0.12533197
1995.0,10.0,9.0,7.0,0.0,0.0,728941.29,-0.10711303
1995.0,10.0,9.0,8.0,0.0,0.0,728941.33,-0.090665078
1995.0,10.0,9.0,9.0,0.0,0.0,728941.38,-0.078078249
1995.0,10.0,9.0,10.0,0.0,0.0,728941.42,-0.070871707
1995.0,10.0,9.0,11.0,0.0,0.0,728941.46,-0.069734071
1995.0,10.0,9.0,12.0,0.0,0.0,728941.5,-0.074389904
1995.0,10.0,9.0,13.0,0.0,0.0,728941.54,-0.083670233
1995.0,10.0,9.0,14.0,0.0,0.0,728941.58,-0.095915722
1995.0,10.0,9.0,15.0,0.0,0.0,728941.62,-0.10958483
1995.0,10.0,9.0,16.0,0.0,0.0,728941.67,-0.12363709
1995.0,10.0,9.0,17.0,0.0,0.0,728941.71,-0.13740262
1995.0,10.0,9.0,18.0,0.0,0.0,728941.75,-0.15018672
1995.0,10.0,9.0,19.0,0.0,0.0,728941.79,-0.16112133
1995.0,10.0,9.0,20.0,0.0,0.0,728941.83,-0.16944515
1995.0,10.0,9.0,21.0,0.0,0.0,728941.88,-0.17475584
1995.0,10.0,9.0,22.0,0.0,0.0,728941.92,-0.17698194
1995.0,10.0,9.0,23.0,0.0,0.0,728941.96,-0.17622506
1995.0,10.0,10.0,0.0,0.0,0.0,728942.0,-0.17264592
1995.0,10.0,10.0,1.0,0.0,0.0,728942.04,-0.16647359
1995.0,10.0,10.0,2.0,0.0,0.0,728942.08,-0.1580776
1995.0,10.0,10.0,3.0,0.0,0.0,728942.12,-0.14793777
1995.0,10.0,10.0,4.0,0.0,0.0,728942.17,-0.1364127
1995.0,10.0,10.0,5.0,0.0,0.0,728942.21,-0.12353913
1995.0,10.0,10.0,6.0,0.0,0.0,728942.25,-0.10938
1995.0,10.0,10.0,7.0,0.0,0.0,728942.29,-0.094877594
1995.0,10.0,10.0,8.0,0.0,0.0,728942.33,-0.082301172
1995.0,10.0,10.0,9.0,0.0,0.0,728942.38,-0.074531007
1995.0,10.0,10.0,10.0,0.0,0.0,728942.42,-0.073579991
1995.0,10.0,10.0,11.0,0.0,0.0,728942.46,-0.079568225
1995.0,10.0,10.0,12.0,0.0,0.0,728942.5,-0.09079791
1995.0,10.0,10.0,13.0,0.0,0.0,728942.54,-0.10456191
1995.0,10.0,10.0,14.0,0.0,0.0,728942.58,-0.11797081
1995.0,10.0,10.0,15.0,0.0,0.0,728942.62,-0.12862364
1995.0,10.0,10.0,16.0,0.0,0.0,728942.67,-0.13525201
1995.0,10.0,10.0,17.0,0.0,0.0,728942.71,-0.13820373
1995.0,10.0,10.0,18.0,0.0,0.0,728942.75,-0.13923103
1995.0,10.0,10.0,19.0,0.0,0.0,728942.79,-0.14041373
1995.0,10.0,10.0,20.0,0.0,0.0,728942.83,-0.14286329
1995.0,10.0,10.0,21.0,0.0,0.0,728942.88,-0.14622956
1995.0,10.0,10.0,22.0,0.0,0.0,728942.92,-0.14929092
1995.0,10.0,10.0,23.0,0.0,0.0,728942.96,-0.15098011
1995.0,10.0,11.0,0.0,0.0,0.0,728943.0,-0.15090706
1995.0,10.0,11.0,1.0,0.0,0.0,728943.04,-0.14915773
1995.0,10.0,11.0,2.0,0.0,0.0,728943.08,-0.14578046
1995.0,10.0,11.0,3.0,0.0,0.0,728943.12,-0.14056512
1995.0,10.0,11.0,4.0,0.0,0.0,728943.17,-0.13334613
1995.0,10.0,11.0,5.0,0.0,0.0,728943.21,-0.12452056
1995.0,10.0,11.0,6.0,0.0,0.0,728943.25,-0.11530478
1995.0,10.0,11.0,7.0,0.0,0.0,728943.29,-0.10749305
1995.0,10.0,11.0,8.0,0.0,0.0,728943.33,-0.10286256
1995.0,10.0,11.0,9.0,0.0,0.0,728943.38,-0.10258902
1995.0,10.0,11.0,10.0,0.0,0.0,728943.42,-0.10679898
1995.0,10.0,11.0,11.0,0.0,0.0,728943.46,-0.11433213
1995.0,10.0,11.0,12.0,0.0,0.0,728943.5,-0.12295682
1995.0,10.0,11.0,13.0,0.0,0.0,728943.54,-0.13010838
1995.0,10.0,11.0,14.0,0.0,0.0,728943.58,-0.13384408
1995.0,10.0,11.0,15.0,0.0,0.0,728943.62,-0.13350081
1995.0,10.0,11.0,16.0,0.0,0.0,728943.67,-0.12973862
1995.0,10.0,11.0,17.0,0.0,0.0,728943.71,-0.1240875
1995.0,10.0,11.0,18.0,0.0,0.0,728943.75,-0.11828385
1995.0,10.0,11.0,19.0,0.0,0.0,728943.79,-0.11373732
1995.0,10.0,11.0,20.0,0.0,0.0,728943.83,-0.11130802
1995.0,10.0,11.0,21.0,0.0,0.0,728943.88,-0.11127992
1995.0,10.0,11.0,22.0,0.0,0.0,728943.92,-0.11331594
1995.0,10.0,11.0,23.0,0.0,0.0,728943.96,-0.11646641
1995.0,10.0,12.0,0.0,0.0,0.0,728944.0,-0.11949378
1995.0,10.0,12.0,1.0,0.0,0.0,728944.04,-0.12150599
1995.0,10.0,12.0,2.0,0.0,0.0,728944.08,-0.1223884
1995.0,10.0,12.0,3.0,0.0,0.0,728944.12,-0.12261167
1995.0,10.0,12.0,4.0,0.0,0.0,728944.17,-0.12253484
1995.0,10.0,12.0,5.0,0.0,0.0,728944.21,-0.12187696
1995.0,10.0,12.0,6.0,0.0,0.0,728944.25,-0.11996177
1995.0,10.0,12.0,7.0,0.0,0.0,728944.29,-0.11654651
1995.0,10.0,12.0,8.0,0.0,0.0,728944.33,-0.11234939
1995.0,10.0,12.0,9.0,0.0,0.0,728944.38,-0.10864702
1995.0,10.0,12.0,10.0,0.0,0.0,728944.42,-0.1062766
1995.0,10.0,12.0,11.0,0.0,0.0,728944.46,-0.10503636
1995.0,10.0,12.0,12.0,0.0,0.0,728944.5,-0.10401568
1995.0,10.0,12.0,13.0,0.0,0.0,728944.54,-0.10234156
1995.0,10.0,12.0,14.0,0.0,0.0,728944.58,-0.099585658
1995.0,10.0,12.0,15.0,0.0,0.0,728944.62,-0.095647543
1995.0,10.0,12.0,16.0,0.0,0.0,728944.67,-0.090572095
1995.0,10.0,12.0,17.0,0.0,0.0,728944.71,-0.084680153
1995.0,10.0,12.0,18.0,0.0,0.0,728944.75,-0.078770272
1995.0,10.0,12.0,19.0,0.0,0.0,728944.79,-0.073967019
1995.0,10.0,12.0,20.0,0.0,0.0,728944.83,-0.071262357
1995.0,10.0,12.0,21.0,0.0,0.0,728944.88,-0.071171953
1995.0,10.0,12.0,22.0,0.0,0.0,728944.92,-0.073734617
1995.0,10.0,12.0,23.0,0.0,0.0,728944.96,-0.078620194
1995.0,10.0,13.0,0.0,0.0,0.0,728945.0,-0.085138411
1995.0,10.0,13.0,1.0,0.0,0.0,728945.04,-0.09229148
1995.0,10.0,13.0,2.0,0.0,0.0,728945.08,-0.099076426
1995.0,10.0,13.0,3.0,0.0,0.0,728945.12,-0.1049146
1995.0,10.0,13.0,4.0,0.0,0.0,728945.17,-0.10983371
1995.0,10.0,13.0,5.0,0.0,0.0,728945.21,-0.11422476
1995.0,10.0,13.0,6.0,0.0,0.0,728945.25,-0.11834162
1995.0,10.0,13.0,7.0,0.0,0.0,728945.29,-0.12196409
1995.0,10.0,13.0,8.0,0.0,0.0,728945.33,-0.12449399
1995.0,10.0,13.0,9.0,0.0,0.0,728945.38,-0.12540973
1995.0,10.0,13.0,10.0,0.0,0.0,728945.42,-0.12467559
1995.0,10.0,13.0,11.0,0.0,0.0,728945.46,-0.12272659
1995.0,10.0,13.0,12.0,0.0,0.0,728945.5,-0.12003889
1995.0,10.0,13.0,13.0,0.0,0.0,728945.54,-0.11676502
1995.0,10.0,13.0,14.0,0.0,0.0,728945.58,-0.11275591
1995.0,10.0,13.0,15.0,0.0,0.0,728945.62,-0.1079107
1995.0,10.0,13.0,16.0,0.0,0.0,728945.67,-0.10245663
1995.0,10.0,13.0,17.0,0.0,0.0,728945.71,-0.096911659
1995.0,10.0,13.0,18.0,0.0,0.0,728945.75,-0.091814362
1995.0,10.0,13.0,19.0,0.0,0.0,728945.79,-0.087495932
1995.0,10.0,13.0,20.0,0.0,0.0,728945.83,-0.084064673
1995.0,10.0,13.0,21.0,0.0,0.0,728945.88,-0.081674116
1995.0,10.0,13.0,22.0,0.0,0.0,728945.92,-0.080780435
1995.0,10.0,13.0,23.0,0.0,0.0,728945.96,-0.082082608
1995.0,10.0,14.0,0.0,0.0,0.0,728946.0,-0.086084626
1995.0,10.0,14.0,1.0,0.0,0.0,728946.04,-0.092643855
1995.0,10.0,14.0,2.0,0.0,0.0,728946.08,-0.10088005
1995.0,10.0,14.0,3.0,0.0,0.0,728946.12,-0.10944747
1995.0,10.0,14.0,4.0,0.0,0.0,728946.17,-0.11688624
1995.0,10.0,14.0,5.0,0.0,0.0,728946.21,-0.12196357
1995.0,10.0,14.0,6.0,0.0,0.0,728946.25,-0.12407199
1995.0,10.0,14.0,7.0,0.0,0.0,728946.29,-0.12364076
1995.0,10.0,14.0,8.0,0.0,0.0,728946.33,-0.12213205
1995.0,10.0,14.0,9.0,0.0,0.0,728946.38,-0.12132688
1995.0,10.0,14.0,10.0,0.0,0.0,728946.42,-0.12216201
1995.0,10.0,14.0,11.0,0.0,0.0,728946.46,-0.12394388
1995.0,10.0,14.0,12.0,0.0,0.0,728946.5,-0.12463224
1995.0,10.0,14.0,13.0,0.0,0.0,728946.54,-0.12211533
1995.0,10.0,14.0,14.0,0.0,0.0,728946.58,-0.11559663
1995.0,10.0,14.0,15.0,0.0,0.0,728946.62,-0.10610926
1995.0,10.0,14.0,16.0,0.0,0.0,728946.67,-0.095859299
1995.0,10.0,14.0,17.0,0.0,0.0,728946.71,-0.086993118
1995.0,10.0,14.0,18.0,0.0,0.0,728946.75,-0.080662643
1995.0,10.0,14.0,19.0,0.0,0.0,728946.79,-0.076841027
1995.0,10.0,14.0,20.0,0.0,0.0,728946.83,-0.074762464
1995.0,10.0,14.0,21.0,0.0,0.0,728946.88,-0.073624238
1995.0,10.0,14.0,22.0,0.0,0.0,728946.92,-0.07315623
1995.0,10.0,14.0,23.0,0.0,0.0,728946.96,-0.073777246
1995.0,10.0,15.0,0.0,0.0,0.0,728947.0,-0.076279806
1995.0,10.0,15.0,1.0,0.0,0.0,728947.04,-0.081262582
1995.0,10.0,15.0,2.0,0.0,0.0,728947.08,-0.088647573
1995.0,10.0,15.0,3.0,0.0,0.0,728947.12,-0.097510187
1995.0,10.0,15.0,4.0,0.0,0.0,728947.17,-0.10630642
