1995,4,9,23,0,0,16534.958333333332,-0.0669015852143081
1995,4,10,0,0,0,16535.0,-0.0886139095472504
1995,4,10,1,0,0,16535.041666666668,-0.0738651398711144
1995,4,10,2,0,0,16535.083333333332,-0.0301977343703885
1995,4,10,3,0,0,16535.125,0.0266494971760539
1995,4,10,4,0,0,16535.166666666668,0.0767484628702692
1995,4,10,5,0,0,16535.208333333332,0.101197830361819
1995,4,10,6,0,0,16535.25,0.0874007163855001
1995,4,10,7,0,0,16535.291666666668,0.0330679750291948
1995,4,10,8,0,0,16535.333333333332,-0.0522975496247222
1995,4,10,9,0,0,16535.375,-0.1491416889450627
1995,4,10,10,0,0,16535.416666666668,-0.232595905327616
1995,4,10,11,0,0,16535.458333333332,-0.2789855883328032
1995,4,10,12,0,0,16535.5,-0.2722694812779043
1995,4,10,13,0,0,16535.541666666668,-0.2086039515210625
1995,4,10,14,0,0,16535.583333333332,-0.0978394279632488
1995,4,10,15,0,0,16535.625,0.0383718166702352
1995,4,10,16,0,0,16535.666666666668,0.1713748714840166
1995,4,10,17,0,0,16535.708333333332,0.2721502603052535
1995,4,10,18,0,0,16535.75,0.3183357998738833
1995,4,10,19,0,0,16535.791666666668,0.2999759505296991
1995,4,10,20,0,0,16535.833333333332,0.2224344216815747
1995,4,10,21,0,0,16535.875,0.1054501371470288
1995,4,10,22,0,0,16535.916666666668,-0.0216793179721469
1995,4,10,23,0,0,16535.958333333332,-0.1276174996923208
1995,4,11,0,0,0,16536.0,-0.1871491358827837
1995,4,11,1,0,0,16536.041666666668,-0.1877062765185188
1995,4,11,2,0,0,16536.083333333332,-0.1325235617168716
1995,4,11,3,0,0,16536.125,-0.0396928516289179
1995,4,11,4,0,0,16536.166666666668,0.0625450673765286
1995,4,11,5,0,0,16536.208333333332,0.143095254736023
1995,4,11,6,0,0,16536.25,0.1761825140670214
1995,4,11,7,0,0,16536.291666666668,0.1484550214911315
1995,4,11,8,0,0,16536.333333333332,0.0631567684230485
1995,4,11,9,0,0,16536.375,-0.0599525809649611
1995,4,11,10,0,0,16536.416666666668,-0.1892185412054006
1995,4,11,11,0,0,16536.458333333332,-0.289225061851266
1995,4,11,12,0,0,16536.5,-0.3302725763498573
1995,4,11,13,0,0,16536.541666666668,-0.2965519713086522
1995,4,11,14,0,0,16536.583333333332,-0.1907515274567768
1995,4,11,15,0,0,16536.625,-0.0339001943969987
1995,4,11,16,0,0,16536.666666666668,0.1394457781158701
1995,4,11,17,0,0,16536.708333333332,0.2894449602491292
1995,4,11,18,0,0,16536.75,0.3806828929900528
1995,4,11,19,0,0,16536.791666666668,0.3910745994121206
1995,4,11,20,0,0,16536.833333333332,0.3177587911928704
1995,4,11,21,0,0,16536.875,0.1783286014820742
1995,4,11,22,0,0,16536.916666666668,0.0067958606647833
1995,4,11,23,0,0,16536.958333333332,-0.1549010401635756
1995,4,12,0,0,0,16537.0,-0.267678130610656
1995,4,12,1,0,0,16537.041666666668,-0.3054359771905775
1995,4,12,2,0,0,16537.083333333332,-0.2617556900025202
1995,4,12,3,0,0,16537.125,-0.1514033609665499
1995,4,12,4,0,0,16537.166666666668,-0.0063603292029212
1995,4,12,5,0,0,16537.208333333332,0.1324992672804551
1995,4,12,6,0,0,16537.25,0.2259800674681629
1995,4,12,7,0,0,16537.291666666668,0.2468256524326112
1995,4,12,8,0,0,16537.333333333332,0.1871496687220618
1995,4,12,9,0,0,16537.375,0.0610578258679587
1995,4,12,10,0,0,16537.416666666668,-0.0984681694600242
1995,4,12,11,0,0,16537.458333333332,-0.2478920641021958
1995,4,12,12,0,0,16537.5,-0.3445982102903835
1995,4,12,13,0,0,16537.541666666668,-0.3584276374628931
1995,4,12,14,0,0,16537.583333333332,-0.2800685956340601
1995,4,12,15,0,0,16537.625,-0.1239943023066966
1995,4,12,16,0,0,16537.666666666668,0.0747923289963595
1995,4,12,17,0,0,16537.708333333332,0.2692853636639689
1995,4,12,18,0,0,16537.75,0.412086322041423
1995,4,12,19,0,0,16537.791666666668,0.4672640578941524
1995,4,12,20,0,0,16537.833333333332,0.4196012722434808
1995,4,12,21,0,0,16537.875,0.2788944782721398
1995,4,12,22,0,0,16537.916666666668,0.0780288017403371
1995,4,12,23,0,0,16537.958333333332,-0.1349586021717459
1995,4,13,0,0,0,16538.0,-0.3089704223556256
1995,4,13,1,0,0,16538.041666666668,-0.4029525774943168
1995,4,13,2,0,0,16538.083333333332,-0.3964499810294479
1995,4,13,3,0,0,16538.125,-0.2947410849368346
1995,4,13,4,0,0,16538.166666666668,-0.1272372506259091
1995,4,13,5,0,0,16538.208333333332,0.0603036355523077
1995,4,13,6,0,0,16538.25,0.2176376302241841
1995,4,13,7,0,0,16538.291666666668,0.3029620551453652
1995,4,13,8,0,0,16538.333333333332,0.2937430078471881
1995,4,13,9,0,0,16538.375,0.1927650866390864
1995,4,13,10,0,0,16538.416666666668,0.0277668847949016
1995,4,13,11,0,0,16538.458333333332,-0.1554809727065801
1995,4,13,12,0,0,16538.5,-0.3050879637672142
1995,4,13,13,0,0,16538.541666666668,-0.3768987281580208
1995,4,13,14,0,0,16538.583333333332,-0.3465361322145565
1995,4,13,15,0,0,16538.625,-0.2162924013127407
1995,4,13,16,0,0,16538.666666666668,-0.0149830858784148
1995,4,13,17,0,0,16538.708333333332,0.2091385337989331
1995,4,13,18,0,0,16538.75,0.4004739800602619
1995,4,13,19,0,0,16538.791666666668,0.5100690719570685
1995,4,13,20,0,0,16538.833333333332,0.5080499862329967
1995,4,13,21,0,0,16538.875,0.3914752017709944
1995,4,13,22,0,0,16538.916666666668,0.1855994603093919
1995,4,13,23,0,0,16538.958333333332,-0.0619623151020745
1995,4,14,0,0,0,16539.0,-0.2929317459064058
1995,4,14,1,0,0,16539.041666666668,-0.4530556606303438
1995,4,14,2,0,0,16539.083333333332,-0.505936486210643
1995,4,14,3,0,0,16539.125,-0.442257893359241
1995,4,14,4,0,0,16539.166666666668,-0.281915491148024
1995,4,14,5,0,0,16539.208333333332,-0.0685670693263355
1995,4,14,6,0,0,16539.25,0.1418223473616247
1995,4,14,7,0,0,16539.291666666668,0.2953838425242644
1995,4,14,8,0,0,16539.333333333332,0.3540540673531985
1995,4,14,9,0,0,16539.375,0.3052387752325978
1995,4,14,10,0,0,16539.416666666668,0.1650561357706137
1995,4,14,11,0,0,16539.458333333332,-0.0257469420272689
1995,4,14,12,0,0,16539.5,-0.212359461454448
1995,4,14,13,0,0,16539.541666666668,-0.3403883380043729
1995,4,14,14,0,0,16539.583333333332,-0.370489161533117
1995,4,14,15,0,0,16539.625,-0.2891655433851435
1995,4,14,16,0,0,16539.666666666668,-0.1127418630343266
1995,4,14,17,0,0,16539.708333333332,0.1165672602552928
1995,4,14,18,0,0,16539.75,0.3413655961783673
1995,4,14,19,0,0,16539.791666666668,0.5036735605355173
1995,4,14,20,0,0,16539.833333333332,0.5596652819809037
1995,4,14,21,0,0,16539.875,0.4909098179655585
1995,4,14,22,0,0,16539.916666666668,0.3093874730237893
1995,4,14,23,0,0,16539.958333333332,0.0549925537255443
1995,4,15,0,0,0,16540.0,-0.2140229850238048
1995,4,15,1,0,0,16540.041666666668,-0.4354429804060167
1995,4,15,2,0,0,16540.083333333332,-0.5587158939186448
1995,4,15,3,0,0,16540.125,-0.5577062167119979
1995,4,15,4,0,0,16540.166666666668,-0.4371214711040064
1995,4,15,5,0,0,16540.208333333332,-0.230902711853863
1995,4,15,6,0,0,16540.25,0.0068844103895262
1995,4,15,7,0,0,16540.291666666668,0.2161136846272991
1995,4,15,8,0,0,16540.333333333332,0.3459036305050979
1995,4,15,9,0,0,16540.375,0.3673261090611896
1995,4,15,10,0,0,16540.416666666668,0.2804553473597708
1995,4,15,11,0,0,16540.458333333332,0.1140735717688635
1995,4,15,12,0,0,16540.5,-0.0819454496033542
1995,4,15,13,0,0,16540.541666666668,-0.2497843607068588
1995,4,15,14,0,0,16540.583333333332,-0.339082237599394
1995,4,15,15,0,0,16540.625,-0.3205418188535526
1995,4,15,16,0,0,16540.666666666668,-0.194028266756934
1995,4,15,17,0,0,16540.708333333332,0.0110922394614649
1995,4,15,18,0,0,16540.75,0.2434456850243279
1995,4,15,19,0,0,16540.791666666668,0.4428813082142209
1995,4,15,20,0,0,16540.833333333332,0.5558913913457411
1995,4,15,21,0,0,16540.875,0.5492767796486429
1995,4,15,22,0,0,16540.916666666668,0.4187212354934902
1995,4,15,23,0,0,16540.958333333332,0.1902373422121884
1995,4,16,0,0,0,16541.0,-0.08589153753111
1995,4,16,1,0,0,16541.041666666668,-0.3472989193047999
1995,4,16,2,0,0,16541.083333333332,-0.5349304579282966
1995,4,16,3,0,0,16541.125,-0.6077601026570062
1995,4,16,4,0,0,16541.166666666668,-0.5529469327480602
1995,4,16,5,0,0,16541.208333333332,-0.3886923762806659
1995,4,16,6,0,0,16541.25,-0.1590695692891547
1995,4,16,7,0,0,16541.291666666668,0.0776680498972642
1995,4,16,8,0,0,16541.333333333332,0.2640796126572394
1995,4,16,9,0,0,16541.375,0.3579126659305764
1995,4,16,10,0,0,16541.416666666668,0.3423158418640306
1995,4,16,11,0,0,16541.458333333332,0.2295089494121895
1995,4,16,12,0,0,16541.5,0.0571176801637576
1995,4,16,13,0,0,16541.541666666668,-0.1219219499239661
1995,4,16,14,0,0,16541.583333333332,-0.2534331756290147
1995,4,16,15,0,0,16541.625,-0.2964903964533484
1995,4,16,16,0,0,16541.666666666668,-0.2345048764300127
1995,4,16,17,0,0,16541.708333333332,-0.0798614673278373
1995,4,16,18,0,0,16541.75,0.1291914637214811
1995,4,16,19,0,0,16541.791666666668,0.3385129673173009
1995,4,16,20,0,0,16541.833333333332,0.4921308415621375
1995,4,16,21,0,0,16541.875,0.5466378459483173
1995,4,16,22,0,0,16541.916666666668,0.4822793537789828
1995,4,16,23,0,0,16541.958333333332,0.3080913315520495
1995,4,17,0,0,0,16542.0,0.0599453328208369
1995,4,17,1,0,0,16542.041666666668,-0.2080053445280952
1995,4,17,2,0,0,16542.083333333332,-0.4364616267545619
1995,4,17,3,0,0,16542.125,-0.5755160584572441
1995,4,17,4,0,0,16542.166666666668,-0.5969115993840185
1995,4,17,5,0,0,16542.208333333332,-0.5007859476932541
1995,4,17,6,0,0,16542.25,-0.3150864190942506
1995,4,17,7,0,0,16542.291666666668,-0.0878742123839879
1995,4,17,8,0,0,16542.333333333332,0.1252878316388879
1995,4,17,9,0,0,16542.375,0.2754197473417843
1995,4,17,10,0,0,16542.416666666668,0.3320501476674058
1995,4,17,11,0,0,16542.458333333332,0.2901298297854528
1995,4,17,12,0,0,16542.5,0.1704435316440232
1995,4,17,13,0,0,16542.541666666668,0.013579339794793
1995,4,17,14,0,0,16542.583333333332,-0.1310258156975091
1995,4,17,15,0,0,16542.625,-0.2182746115513849
1995,4,17,16,0,0,16542.666666666668,-0.2194900099215172
1995,4,17,17,0,0,16542.708333333332,-0.1301818812081659
1995,4,17,18,0,0,16542.75,0.0286509707547974
1995,4,17,19,0,0,16542.791666666668,0.2160576467185501
1995,4,17,20,0,0,16542.833333333332,0.3819417653806606
1995,4,17,21,0,0,16542.875,0.4801340268202109
1995,4,17,22,0,0,16542.916666666668,0.4802578123050647
1995,4,17,23,0,0,16542.958333333332,0.3754446207270224
1995,4,18,0,0,0,16543.0,0.1841608485001622
1995,4,18,1,0,0,16543.041666666668,-0.0541408356158151
1995,4,18,2,0,0,16543.083333333332,-0.288449263475704
1995,4,18,3,0,0,16543.125,-0.4684689798019439
1995,4,18,4,0,0,16543.166666666668,-0.5567769361713669
1995,4,18,5,0,0,16543.208333333332,-0.5377899226779905
1995,4,18,6,0,0,16543.25,-0.4211721565294988
1995,4,18,7,0,0,16543.291666666668,-0.2387715334201547
1995,4,18,8,0,0,16543.333333333332,-0.0359884528571384
1995,4,18,9,0,0,16543.375,0.1399733130018289
1995,4,18,10,0,0,16543.416666666668,0.2517862077152226
1995,4,18,11,0,0,16543.458333333332,0.2806637481663322
1995,4,18,12,0,0,16543.5,0.2300585803197357
1995,4,18,13,0,0,16543.541666666668,0.1237603804141501
1995,4,18,14,0,0,16543.583333333332,-0.0009549825474957
1995,4,18,15,0,0,16543.625,-0.1034087805745164
1995,4,18,16,0,0,16543.666666666668,-0.1503733681923727
1995,4,18,17,0,0,16543.708333333332,-0.124953832441362
1995,4,18,18,0,0,16543.75,-0.0311272049312144
1995,4,18,19,0,0,16543.791666666668,0.1073395567477612
1995,4,18,20,0,0,16543.833333333332,0.2532967887261199
1995,4,18,21,0,0,16543.875,0.3661121368912704
1995,4,18,22,0,0,16543.916666666668,0.4122975147570082
1995,4,18,23,0,0,16543.958333333332,0.3740646092713475
1995,4,19,0,0,0,16544.0,0.2537712094921437
1995,4,19,1,0,0,16544.041666666668,0.0733885358122498
1995,4,19,2,0,0,16544.083333333332,-0.1306992451058866
1995,4,19,3,0,0,16544.125,-0.3162752323383365
1995,4,19,4,0,0,16544.166666666668,-0.4452540473060809
1995,4,19,5,0,0,16544.208333333332,-0.4926619719596181
1995,4,19,6,0,0,16544.25,-0.4523771059029715
1995,4,19,7,0,0,16544.291666666668,-0.3381049415585185
1995,4,19,8,0,0,16544.333333333332,-0.1793370957026478
1995,4,19,9,0,0,16544.375,-0.0134757559528639
1995,4,19,10,0,0,16544.416666666668,0.1236299768146205
1995,4,19,11,0,0,16544.458333333332,0.2061887100631265
1995,4,19,12,0,0,16544.5,0.2239551804325467
1995,4,19,13,0,0,16544.541666666668,0.1836187488143575
1995,4,19,14,0,0,16544.583333333332,0.1060609599019386
1995,4,19,15,0,0,16544.625,0.0203237416345085
1995,4,19,16,0,0,16544.666666666668,-0.0442379304300817
1995,4,19,17,0,0,16544.708333333332,-0.0657488741466185
1995,4,19,18,0,0,16544.75,-0.0356022236709023
1995,4,19,19,0,0,16544.791666666668,0.0393161433407124
1995,4,19,20,0,0,16544.833333333332,0.1386157181991836
1995,4,19,21,0,0,16544.875,0.2340317733544419
1995,4,19,22,0,0,16544.916666666668,0.2970478962574706
1995,4,19,23,0,0,16544.958333333332,0.3063551409324189
1995,4,20,0,0,0,16545.0,0.2532187655094359
1995,4,20,1,0,0,16545.041666666668,0.1435837953688125
1995,4,20,2,0,0,16545.083333333332,-0.0033366376132897
1995,4,20,3,0,0,16545.125,-0.1594805976262712
1995,4,20,4,0,0,16545.166666666668,-0.294318388221117
1995,4,20,5,0,0,16545.208333333332,-0.3817906550154991
1995,4,20,6,0,0,16545.25,-0.4062151119542182
1995,4,20,7,0,0,16545.291666666668,-0.3656900614180775
1995,4,20,8,0,0,16545.333333333332,-0.2720763859258613
1995,4,20,9,0,0,16545.375,-0.1475781618137488
1995,4,20,10,0,0,16545.416666666668,-0.0189504686323878
1995,4,20,11,0,0,16545.458333333332,0.0889835642459892
1995,4,20,12,0,0,16545.5,0.1587875505277018
1995,4,20,13,0,0,16545.541666666668,0.1836306711372541
1995,4,20,14,0,0,16545.583333333332,0.1678017428698059
1995,4,20,15,0,0,16545.625,0.1246949006654217
1995,4,20,16,0,0,16545.666666666668,0.0728728644811721
1995,4,20,17,0,0,16545.708333333332,0.031097402391811
1995,4,20,18,0,0,16545.75,0.013435308658621
1995,4,20,19,0,0,16545.791666666668,0.0256400644693588
1995,4,20,20,0,0,16545.833333333332,0.0638028412723266
1995,4,20,21,0,0,16545.875,0.1156736579674583
1995,4,20,22,0,0,16545.916666666668,0.1642305225446929
1995,4,20,23,0,0,16545.958333333332,0.192377624442582
1995,4,21,0,0,0,16546.0,0.1874059699057001
1995,4,21,1,0,0,16546.041666666668,0.1441125947375178
1995,4,21,2,0,0,16546.083333333332,0.0660224896204352
1995,4,21,3,0,0,16546.125,-0.0353247336131262
1995,4,21,4,0,0,16546.166666666668,-0.1427395611062935
1995,4,21,5,0,0,16546.208333333332,-0.2369316104829731
1995,4,21,6,0,0,16546.25,-0.3005908480419607
1995,4,21,7,0,0,16546.291666666668,-0.3221403678199275
1995,4,21,8,0,0,16546.333333333332,-0.2982243162905401
1995,4,21,9,0,0,16546.375,-0.2342387281223009
1995,4,21,10,0,0,16546.416666666668,-0.1427840770690181
1995,4,21,11,0,0,16546.458333333332,-0.0405756167123359
1995,4,21,12,0,0,16546.5,0.0552410066486968
1995,4,21,13,0,0,16546.541666666668,0.1304302481050773
1995,4,21,14,0,0,16546.583333333332,0.1760487143480903
1995,4,21,15,0,0,16546.625,0.1896212601075587
1995,4,21,16,0,0,16546.666666666668,0.1750744233308021
1995,4,21,17,0,0,16546.708333333332,0.1414671527121278
1995,4,21,18,0,0,16546.75,0.1006720793150172
1995,4,21,19,0,0,16546.791666666668,0.0644167439237651
1995,4,21,20,0,0,16546.833333333332,0.0413924250765801
1995,4,21,21,0,0,16546.875,0.0352407534802922
1995,4,21,22,0,0,16546.916666666668,0.0439806347410582
1995,4,21,23,0,0,16546.958333333332,0.0609313403192068
1995,4,22,0,0,0,16547.0,0.0767060491991432
1995,4,22,1,0,0,16547.041666666668,0.081644683359689
1995,4,22,2,0,0,16547.083333333332,0.0681485917723887
1995,4,22,3,0,0,16547.125,0.0325789773405124
1995,4,22,4,0,0,16547.166666666668,-0.023522608504915
1995,4,22,5,0,0,16547.208333333332,-0.0931642669040297
1995,4,22,6,0,0,16547.25,-0.1648458279083481
1995,4,22,7,0,0,16547.291666666668,-0.2247455062690222
1995,4,22,8,0,0,16547.333333333332,-0.2597556962331193
1995,4,22,9,0,0,16547.375,-0.2605819177369404
1995,4,22,10,0,0,16547.416666666668,-0.2240321720768247
1995,4,22,11,0,0,16547.458333333332,-0.1539106868167629
1995,4,22,12,0,0,16547.5,-0.0604041862684526
1995,4,22,13,0,0,16547.541666666668,0.041769566172138
1995,4,22,14,0,0,16547.583333333332,0.1360342135913739
1995,4,22,15,0,0,16547.625,0.2070339800454044
1995,4,22,16,0,0,16547.666666666668,0.2436735820280138
1995,4,22,17,0,0,16547.708333333332,0.2415401195614604
1995,4,22,18,0,0,16547.75,0.2040341559842749
1995,4,22,19,0,0,16547.791666666668,0.1417004543074745
1995,4,22,20,0,0,16547.833333333332,0.0697386584246776
1995,4,22,21,0,0,16547.875,0.004299527783159
1995,4,22,22,0,0,16547.916666666668,-0.0413989656258211
1995,4,22,23,0,0,16547.958333333332,-0.0600916487797446
1995,4,23,0,0,0,16548.0,-0.0519386212312407
1995,4,23,1,0,0,16548.041666666668,-0.0242438490071451
1995,4,23,2,0,0,16548.083333333332,0.0104243802735998
1995,4,23,3,0,0,16548.125,0.0373469161390515
1995,4,23,4,0,0,16548.166666666668,0.0434598311312703
1995,4,23,5,0,0,16548.208333333332,0.0210758273344056
1995,4,23,6,0,0,16548.25,-0.0294579500957438
1995,4,23,7,0,0,16548.291666666668,-0.0990833973829588
1995,4,23,8,0,0,16548.333333333332,-0.1717817456398166
1995,4,23,9,0,0,16548.375,-0.2284269804745634
1995,4,23,10,0,0,16548.416666666668,-0.2516980613579802
1995,4,23,11,0,0,16548.458333333332,-0.2306788105644733
1995,4,23,12,0,0,16548.5,-0.1639483756459173
1995,4,23,13,0,0,16548.541666666668,-0.0604656847551036
1995,4,23,14,0,0,16548.583333333332,0.0619013271709912
1995,4,23,15,0,0,16548.625,0.1799173884041344
1995,4,23,16,0,0,16548.666666666668,0.2699610089270393
1995,4,23,17,0,0,16548.708333333332,0.3134698165078764
1995,4,23,18,0,0,16548.75,0.3015787586691862
1995,4,23,19,0,0,16548.791666666668,0.2376381095555825
1995,4,23,20,0,0,16548.833333333332,0.1367129768385397
1995,4,23,21,0,0,16548.875,0.0220131235814111
1995,4,23,22,0,0,16548.916666666668,-0.0808311046117934
1995,4,23,23,0,0,16548.958333333332,-0.1500700374133148
1995,4,24,0,0,0,16549.0,-0.1730438422287042
1995,4,24,1,0,0,16549.041666666668,-0.149054381441726
1995,4,24,2,0,0,16549.083333333332,-0.0893212359495798
1995,4,24,3,0,0,16549.125,-0.0140907861352676
1995,4,24,4,0,0,16549.166666666668,0.0524938185237224
1995,4,24,5,0,0,16549.208333333332,0.0886844954324774
1995,4,24,6,0,0,16549.25,0.0811132984768744
1995,4,24,7,0,0,16549.291666666668,0.0288521880750894
1995,4,24,8,0,0,16549.333333333332,-0.0557557086712465
1995,4,24,9,0,0,16549.375,-0.1499541423196426
1995,4,24,10,0,0,16549.416666666668,-0.2264549578958332
1995,4,24,11,0,0,16549.458333333332,-0.2607201734950635
1995,4,24,12,0,0,16549.5,-0.2376319419155672
1995,4,24,13,0,0,16549.541666666668,-0.1558089738583295
1995,4,24,14,0,0,16549.583333333332,-0.0285464260408162
1995,4,24,15,0,0,16549.625,0.1188048223312203
1995,4,24,16,0,0,16549.666666666668,0.2544562239490617
1995,4,24,17,0,0,16549.708333333332,0.347618883964231
1995,4,24,18,0,0,16549.75,0.3760997536496707
1995,4,24,19,0,0,16549.791666666668,0.3321567532225622
1995,4,24,20,0,0,16549.833333333332,0.2249279781247688
1995,4,24,21,0,0,16549.875,0.0785462352839353
1995,4,24,22,0,0,16549.916666666668,-0.0737267363155932
1995,4,24,23,0,0,16549.958333333332,-0.1977982322529802
1995,4,25,0,0,0,16550.0,-0.2672119719984666
1995,4,25,1,0,0,16550.041666666668,-0.2695589431698061
1995,4,25,2,0,0,16550.083333333332,-0.2092848854239727
1995,4,25,3,0,0,16550.125,-0.1063276137131221
1995,4,25,4,0,0,16550.166666666668,0.0090238199794265
1995,4,25,5,0,0,16550.208333333332,0.1038672461357741
1995,4,25,6,0,0,16550.25,0.1512499453661266
1995,4,25,7,0,0,16550.291666666668,0.1374531555258616
1995,4,25,8,0,0,16550.333333333332,0.0660021235163023
1995,4,25,9,0,0,16550.375,-0.0428922359420482
1995,4,25,10,0,0,16550.416666666668,-0.1575185752013917
1995,4,25,11,0,0,16550.458333333332,-0.2431436356410869
1995,4,25,12,0,0,16550.5,-0.2714375305462155
1995,4,25,13,0,0,16550.541666666668,-0.2282581922278342
1995,4,25,14,0,0,16550.583333333332,-0.1177677828035958
1995,4,25,15,0,0,16550.625,0.0380878150887569
1995,4,25,16,0,0,16550.666666666668,0.204550896526014
1995,4,25,17,0,0,16550.708333333332,0.3423088850797119
1995,4,25,18,0,0,16550.75,0.4171544067275492
1995,4,25,19,0,0,16550.791666666668,0.4087584749363174
1995,4,25,20,0,0,16550.833333333332,0.3162861423867653
1995,4,25,21,0,0,16550.875,0.1591901417701931
1995,4,25,22,0,0,16550.916666666668,-0.027278580345348
1995,4,25,23,0,0,16550.958333333332,-0.2007957999638948
1995,4,26,0,0,0,16551.0,-0.322595554828385
1995,4,26,1,0,0,16551.041666666668,-0.3671270013963112
1995,4,26,2,0,0,16551.083333333332,-0.3282147417545095
1995,4,26,3,0,0,16551.125,-0.2202567834958361
1995,4,26,4,0,0,16551.166666666668,-0.0743099329907379
1995,4,26,5,0,0,16551.208333333332,0.0698985027647158
1995,4,26,6,0,0,16551.25,0.174120154479631
1995,4,26,7,0,0,16551.291666666668,0.211478699836593
1995,4,26,8,0,0,16551.333333333332,0.1736213375763047
1995,4,26,9,0,0,16551.375,0.0731410021912223
1995,4,26,10,0,0,16551.416666666668,-0.0595986250137106
1995,4,26,11,0,0,16551.458333333332,-0.1845608279614531
1995,4,26,12,0,0,16551.5,-0.2629019960285718
1995,4,26,13,0,0,16551.541666666668,-0.2675991405409961
1995,4,26,14,0,0,16551.583333333332,-0.1909353448645626
1995,4,26,15,0,0,16551.625,-0.0469110658363779
1995,4,26,16,0,0,16551.666666666668,0.1319317781929274
1995,4,26,17,0,0,16551.708333333332,0.3023986448393768
1995,4,26,18,0,0,16551.75,0.4213199846943284
1995,4,26,19,0,0,16551.791666666668,0.4564834199199136
1995,4,26,20,0,0,16551.833333333332,0.3951492213657129
1995,4,26,21,0,0,16551.875,0.2478905489180854
1995,4,26,22,0,0,16551.916666666668,0.0465293459239762
1995,4,26,23,0,0,16551.958333333332,-0.1635332664987746
1995,4,27,0,0,0,16552.0,-0.3346747717062256
1995,4,27,1,0,0,16552.041666666668,-0.429049599029983
1995,4,27,2,0,0,16552.083333333332,-0.4279885313055501
1995,4,27,3,0,0,16552.125,-0.3363661896670009
1995,4,27,4,0,0,16552.166666666668,-0.180957114259879
1995,4,27,5,0,0,16552.208333333332,-0.0033679585397636
1995,4,27,6,0,0,16552.25,0.1506126370558949
1995,4,27,7,0,0,16552.291666666668,0.2426515831805838
1995,4,27,8,0,0,16552.333333333332,0.2516780968690979
1995,4,27,9,0,0,16552.375,0.1793693186969547
1995,4,27,10,0,0,16552.416666666668,0.0497484407526667
1995,4,27,11,0,0,16552.458333333332,-0.0972121557758628
1995,4,27,12,0,0,16552.5,-0.2164129206308601
1995,4,27,13,0,0,16552.541666666668,-0.2699547567708928
1995,4,27,14,0,0,16552.583333333332,-0.2375607827206944
1995,4,27,15,0,0,16552.625,-0.1222563381581451
1995,4,27,16,0,0,16552.666666666668,0.0501247492917703
1995,4,27,17,0,0,16552.708333333332,0.2373452834501583
1995,4,27,18,0,0,16552.75,0.3913650824932597
1995,4,27,19,0,0,16552.791666666668,0.4705059978555846
1995,4,27,20,0,0,16552.833333333332,0.4502383477794694
1995,4,27,21,0,0,16552.875,0.3299109807735053
1995,4,27,22,0,0,16552.916666666668,0.1335881450695808
1995,4,27,23,0,0,16552.958333333332,-0.0954662847518951
1995,4,28,0,0,0,16553.0,-0.3054331929243169
1995,4,28,1,0,0,16553.041666666668,-0.4489762380889618
1995,4,28,2,0,0,16553.083333333332,-0.4951625914062016
1995,4,28,3,0,0,16553.125,-0.4370554955391372
1995,4,28,4,0,0,16553.166666666668,-0.2930453687443602
1995,4,28,5,0,0,16553.208333333332,-0.1017513068263746
1995,4,28,6,0,0,16553.25,0.0880255454523058
1995,4,28,7,0,0,16553.291666666668,0.2297022067296506
1995,4,28,8,0,0,16553.333333333332,0.2906317454750043
1995,4,28,9,0,0,16553.375,0.2602917588628937
1995,4,28,10,0,0,16553.416666666668,0.152855449469409
1995,4,28,11,0,0,16553.458333333332,0.003335687495264
1995,4,28,12,0,0,16553.5,-0.14187412070018
1995,4,28,13,0,0,16553.541666666668,-0.23764099468544
1995,4,28,14,0,0,16553.583333333332,-0.2524787514951033
1995,4,28,15,0,0,16553.625,-0.1772475411544224
1995,4,28,16,0,0,16553.666666666668,-0.0278095906888437
1995,4,28,17,0,0,16553.708333333332,0.15896402354328
1995,4,28,18,0,0,16553.75,0.33464106811009
1995,4,28,19,0,0,16553.791666666668,0.4516229959124718
1995,4,28,20,0,0,16553.833333333332,0.4753917947110425
1995,4,28,21,0,0,16553.875,0.3936271531374702
1995,4,28,22,0,0,16553.916666666668,0.2199143624235363
1995,4,28,23,0,0,16553.958333333332,-0.0090383917959426
1995,4,29,0,0,0,16554.0,-0.2421910104066985
1995,4,29,1,0,0,16554.041666666668,-0.4268617322392603
1995,4,29,2,0,0,16554.083333333332,-0.5220094831969262
1995,4,29,3,0,0,16554.125,-0.5085186323457935
1995,4,29,4,0,0,16554.166666666668,-0.393720564353089
1995,4,29,5,0,0,16554.208333333332,-0.209052610820734
1995,4,29,6,0,0,16554.25,-0.0016603746582102
1995,4,29,7,0,0,16554.291666666668,0.1777287008349698
1995,4,29,8,0,0,16554.333333333332,0.2875541256939545
1995,4,29,9,0,0,16554.375,0.3056867156416666
1995,4,29,10,0,0,16554.416666666668,0.2347366542214471
1995,4,29,11,0,0,16554.458333333332,0.1010541381538816
1995,4,29,12,0,0,16554.5,-0.0524539817299985
1995,4,29,13,0,0,16554.541666666668,-0.177968854927476
1995,4,29,14,0,0,16554.583333333332,-0.2358293626482755
1995,4,29,15,0,0,16554.625,-0.2054521533829524
1995,4,29,16,0,0,16554.666666666668,-0.0910646504805839
1995,4,29,17,0,0,16554.708333333332,0.0792899581366947
1995,4,29,18,0,0,16554.75,0.2610875699981687
