1995,2,20,9,0,0,16486.375,-0.0264667716581651
1995,2,20,10,0,0,16486.416666666668,0.0740525903066975
1995,2,20,11,0,0,16486.458333333332,0.1341666662550875
1995,2,20,12,0,0,16486.5,0.1386607244392177
1995,2,20,13,0,0,16486.541666666668,0.0880538630948939
1995,2,20,14,0,0,16486.583333333332,-0.0018442625829763
1995,2,20,15,0,0,16486.625,-0.1043357497553183
1995,2,20,16,0,0,16486.666666666668,-0.1890463743517133
1995,2,20,17,0,0,16486.708333333332,-0.2300320909126788
1995,2,20,18,0,0,16486.75,-0.2126111866145208
1995,2,20,19,0,0,16486.791666666668,-0.1371310835955087
1995,2,20,20,0,0,16486.833333333332,-0.0187752614020792
1995,2,20,21,0,0,16486.875,0.1163804749982603
1995,2,20,22,0,0,16486.916666666668,0.2379017461933431
1995,2,20,23,0,0,16486.958333333332,0.3184056077418248
1995,2,21,0,0,0,16487.0,0.3400426470462726
1995,2,21,1,0,0,16487.041666666668,0.298551137137613
1995,2,21,2,0,0,16487.083333333332,0.2039746952346412
1995,2,21,3,0,0,16487.125,0.0779127632538526
1995,2,21,4,0,0,16487.166666666668,-0.0519858700122138
1995,2,21,5,0,0,16487.208333333332,-0.1588602589951949
1995,2,21,6,0,0,16487.25,-0.2230150354221768
1995,2,21,7,0,0,16487.291666666668,-0.2361962139524676
1995,2,21,8,0,0,16487.333333333332,-0.202760036713238
1995,2,21,9,0,0,16487.375,-0.1376336038329914
1995,2,21,10,0,0,16487.416666666668,-0.0618167209975086
1995,2,21,11,0,0,16487.458333333332,0.0032825707856505
1995,2,21,12,0,0,16487.5,0.0412388265463543
1995,2,21,13,0,0,16487.541666666668,0.0444740009319527
1995,2,21,14,0,0,16487.583333333332,0.0157547855954366
1995,2,21,15,0,0,16487.625,-0.0329703274216585
1995,2,21,16,0,0,16487.666666666668,-0.0840658394841887
1995,2,21,17,0,0,16487.708333333332,-0.1191167046361785
1995,2,21,18,0,0,16487.75,-0.1239349525595608
1995,2,21,19,0,0,16487.791666666668,-0.0923202509772978
1995,2,21,20,0,0,16487.833333333332,-0.0276125035960449
1995,2,21,21,0,0,16487.875,0.0582542332732844
1995,2,21,22,0,0,16487.916666666668,0.1477839950397394
1995,2,21,23,0,0,16487.958333333332,0.2221340074580042
1995,2,22,0,0,0,16488.0,0.2654398204134062
1995,2,22,1,0,0,16488.041666666668,0.2682839310556154
1995,2,22,2,0,0,16488.083333333332,0.2296085284679469
1995,2,22,3,0,0,16488.125,0.1567174127116155
1995,2,22,4,0,0,16488.166666666668,0.0634080223549469
1995,2,22,5,0,0,16488.208333333332,-0.0333026172199183
1995,2,22,6,0,0,16488.25,-0.1170321480257374
1995,2,22,7,0,0,16488.291666666668,-0.1754811709477034
1995,2,22,8,0,0,16488.333333333332,-0.2026327173933004
1995,2,22,9,0,0,16488.375,-0.199274398588021
1995,2,22,10,0,0,16488.416666666668,-0.1719274741207197
1995,2,22,11,0,0,16488.458333333332,-0.1306665224573688
1995,2,22,12,0,0,16488.5,-0.0864788814412349
1995,2,22,13,0,0,16488.541666666668,-0.0487693970597829
1995,2,22,14,0,0,16488.583333333332,-0.02347477599026
1995,2,22,15,0,0,16488.625,-0.0121006566305103
1995,2,22,16,0,0,16488.666666666668,-0.0118372076708119
1995,2,22,17,0,0,16488.708333333332,-0.0167039348719113
1995,2,22,18,0,0,16488.75,-0.0194225614780653
1995,2,22,19,0,0,16488.791666666668,-0.0135049872120226
1995,2,22,20,0,0,16488.833333333332,0.0050092463556312
1995,2,22,21,0,0,16488.875,0.0365762140792812
1995,2,22,22,0,0,16488.916666666668,0.0780565651701978
1995,2,22,23,0,0,16488.958333333332,0.123375201827427
1995,2,23,0,0,0,16489.0,0.1646782452661911
1995,2,23,1,0,0,16489.041666666668,0.1937524938549772
1995,2,23,2,0,0,16489.083333333332,0.2035272726233242
1995,2,23,3,0,0,16489.125,0.1894762168648611
1995,2,23,4,0,0,16489.166666666668,0.150679532043014
1995,2,23,5,0,0,16489.208333333332,0.0902847112713327
1995,2,23,6,0,0,16489.25,0.0151978587504091
1995,2,23,7,0,0,16489.291666666668,-0.0649633606533392
1995,2,23,8,0,0,16489.333333333332,-0.1394249416549474
1995,2,23,9,0,0,16489.375,-0.1979975967104008
1995,2,23,10,0,0,16489.416666666668,-0.232714668059348
1995,2,23,11,0,0,16489.458333333332,-0.2391587534949932
1995,2,23,12,0,0,16489.5,-0.2173063194102854
1995,2,23,13,0,0,16489.541666666668,-0.1717035005526296
1995,2,23,14,0,0,16489.583333333332,-0.1108002727975296
1995,2,23,15,0,0,16489.625,-0.0454077579321698
1995,2,23,16,0,0,16489.666666666668,0.013495210134046
1995,2,23,17,0,0,16489.708333333332,0.0571130473696871
1995,2,23,18,0,0,16489.75,0.0807312404612317
1995,2,23,19,0,0,16489.791666666668,0.0846570991609925
1995,2,23,20,0,0,16489.833333333332,0.0739720179602952
1995,2,23,21,0,0,16489.875,0.057166297423259
1995,2,23,22,0,0,16489.916666666668,0.0439548965485237
1995,2,23,23,0,0,16489.958333333332,0.0427111672736962
1995,2,24,0,0,0,16490.0,0.0580479749327981
1995,2,24,1,0,0,16490.041666666668,0.0891325172041436
1995,2,24,2,0,0,16490.083333333332,0.1292784210038648
1995,2,24,3,0,0,16490.125,0.1671287942284031
1995,2,24,4,0,0,16490.166666666668,0.1893197373454624
1995,2,24,5,0,0,16490.208333333332,0.1840244884931052
1995,2,24,6,0,0,16490.25,0.144434212855752
1995,2,24,7,0,0,16490.291666666668,0.071193692721663
1995,2,24,8,0,0,16490.333333333332,-0.0269102840517577
1995,2,24,9,0,0,16490.375,-0.134244825458513
1995,2,24,10,0,0,16490.416666666668,-0.2313694086187734
1995,2,24,11,0,0,16490.458333333332,-0.299192921567339
1995,2,24,12,0,0,16490.5,-0.323367123997582
1995,2,24,13,0,0,16490.541666666668,-0.2979071715301322
1995,2,24,14,0,0,16490.583333333332,-0.2270813853460369
1995,2,24,15,0,0,16490.625,-0.1249163872036544
1995,2,24,16,0,0,16490.666666666668,-0.0122310471158382
1995,2,24,17,0,0,16490.708333333332,0.088185100527905
1995,2,24,18,0,0,16490.75,0.1570425079081624
1995,2,24,19,0,0,16490.791666666668,0.183225356372632
1995,2,24,20,0,0,16490.833333333332,0.1664298078711356
1995,2,24,21,0,0,16490.875,0.1170873911198327
1995,2,24,22,0,0,16490.916666666668,0.0535941901206954
1995,2,24,23,0,0,16490.958333333332,-0.0024929733970492
1995,2,25,0,0,0,16491.0,-0.0321654395159751
1995,2,25,1,0,0,16491.041666666668,-0.0242027577451866
1995,2,25,2,0,0,16491.083333333332,0.0214131055865437
1995,2,25,3,0,0,16491.125,0.092930337303154
1995,2,25,4,0,0,16491.166666666668,0.1694628365844949
1995,2,25,5,0,0,16491.208333333332,0.2263122647984665
1995,2,25,6,0,0,16491.25,0.2416417857294101
1995,2,25,7,0,0,16491.291666666668,0.202704556635191
1995,2,25,8,0,0,16491.333333333332,0.1099079355709195
1995,2,25,9,0,0,16491.375,-0.0224201088866176
1995,2,25,10,0,0,16491.416666666668,-0.1688203243492853
1995,2,25,11,0,0,16491.458333333332,-0.2984137643163917
1995,2,25,12,0,0,16491.5,-0.3822036064041246
1995,2,25,13,0,0,16491.541666666668,-0.4002380604941055
1995,2,25,14,0,0,16491.583333333332,-0.3468621136309457
1995,2,25,15,0,0,16491.625,-0.232635507233572
1995,2,25,16,0,0,16491.666666666668,-0.0822366929417693
1995,2,25,17,0,0,16491.708333333332,0.0713059232157454
1995,2,25,18,0,0,16491.75,0.1946775598477646
1995,2,25,19,0,0,16491.791666666668,0.2625503111302638
1995,2,25,20,0,0,16491.833333333332,0.2638697846456233
1995,2,25,21,0,0,16491.875,0.2044926652237217
1995,2,25,22,0,0,16491.916666666668,0.105500513504647
1995,2,25,23,0,0,16491.958333333332,-0.0023655255000941
1995,2,26,0,0,0,16492.0,-0.0867542971401128
1995,2,26,1,0,0,16492.041666666668,-0.1222513858659284
1995,2,26,2,0,0,16492.083333333332,-0.0972853216240235
1995,2,26,3,0,0,16492.125,-0.0175759086967516
1995,2,26,4,0,0,16492.166666666668,0.0949160725844314
1995,2,26,5,0,0,16492.208333333332,0.2074558796972989
1995,2,26,6,0,0,16492.25,0.2851237481395813
1995,2,26,7,0,0,16492.291666666668,0.3002935386176532
1995,2,26,8,0,0,16492.333333333332,0.2404415797976568
1995,2,26,9,0,0,16492.375,0.1121462726211634
1995,2,26,10,0,0,16492.416666666668,-0.0598295414591488
1995,2,26,11,0,0,16492.458333333332,-0.2381778537755326
1995,2,26,12,0,0,16492.5,-0.3820147532665688
1995,2,26,13,0,0,16492.541666666668,-0.4569785546997986
1995,2,26,14,0,0,16492.583333333332,-0.4439690974845074
1995,2,26,15,0,0,16492.625,-0.3443096453614647
1995,2,26,16,0,0,16492.666666666668,-0.1799056512291209
1995,2,26,17,0,0,16492.708333333332,0.0118236519721517
1995,2,26,18,0,0,16492.75,0.1870998277213425
1995,2,26,19,0,0,16492.791666666668,0.3067267974029272
1995,2,26,20,0,0,16492.833333333332,0.3459524061335072
1995,2,26,21,0,0,16492.875,0.3006287415440296
1995,2,26,22,0,0,16492.916666666668,0.1880496779055763
1995,2,26,23,0,0,16492.958333333332,0.0422750089015126
1995,2,27,0,0,0,16493.0,-0.0948232351945166
1995,2,27,1,0,0,16493.041666666668,-0.1845059841556723
1995,2,27,2,0,0,16493.083333333332,-0.2013507606047505
1995,2,27,3,0,0,16493.125,-0.1400932184958117
1995,2,27,4,0,0,16493.166666666668,-0.0173136468259255
1995,2,27,5,0,0,16493.208333333332,0.1326076923671925
1995,2,27,6,0,0,16493.25,0.2663737877945518
1995,2,27,7,0,0,16493.291666666668,0.3432612802786182
1995,2,27,8,0,0,16493.333333333332,0.3361880488520127
1995,2,27,9,0,0,16493.375,0.2393657905327024
1995,2,27,10,0,0,16493.416666666668,0.0704472678832702
1995,2,27,11,0,0,16493.458333333332,-0.1334323798849356
1995,2,27,12,0,0,16493.5,-0.3247055378196408
1995,2,27,13,0,0,16493.541666666668,-0.4572104807906107
1995,2,27,14,0,0,16493.583333333332,-0.4978479542548152
1995,2,27,15,0,0,16493.625,-0.4351369846781662
1995,2,27,16,0,0,16493.666666666668,-0.2824742357263127
1995,2,27,17,0,0,16493.708333333332,-0.0751549447146599
1995,2,27,18,0,0,16493.75,0.1382390094460882
1995,2,27,19,0,0,16493.791666666668,0.3079858344506766
1995,2,27,20,0,0,16493.833333333332,0.3957877636421302
1995,2,27,21,0,0,16493.875,0.3844390707412096
1995,2,27,22,0,0,16493.916666666668,0.2820287755567841
1995,2,27,23,0,0,16493.958333333332,0.1195860307811308
1995,2,28,0,0,0,16494.0,-0.0571688873733264
1995,2,28,1,0,0,16494.041666666668,-0.1997882800750738
1995,2,28,2,0,0,16494.083333333332,-0.2697000384926275
1995,2,28,3,0,0,16494.125,-0.2482614852145429
1995,2,28,4,0,0,16494.166666666668,-0.141712648150752
1995,2,28,5,0,0,16494.208333333332,0.0202907310048788
1995,2,28,6,0,0,16494.25,0.1923009527858604
1995,2,28,7,0,0,16494.291666666668,0.3249966802279955
1995,2,28,8,0,0,16494.333333333332,0.3783299010718221
1995,2,28,9,0,0,16494.375,0.3324101796366858
1995,2,28,10,0,0,16494.416666666668,0.193180553640789
1995,2,28,11,0,0,16494.458333333332,-0.0086647378735453
1995,2,28,12,0,0,16494.5,-0.2252430409463226
1995,2,28,13,0,0,16494.541666666668,-0.4035408466747528
1995,2,28,14,0,0,16494.583333333332,-0.4988582939024504
1995,2,28,15,0,0,16494.625,-0.4862360965004706
1995,2,28,16,0,0,16494.666666666668,-0.3669899562010743
1995,2,28,17,0,0,16494.708333333332,-0.168670468069024
1995,2,28,18,0,0,16494.75,0.0616336513889486
1995,2,28,19,0,0,16494.791666666668,0.269054350468109
1995,2,28,20,0,0,16494.833333333332,0.4048120013922344
1995,2,28,21,0,0,16494.875,0.4385942269588334
1995,2,28,22,0,0,16494.916666666668,0.3661696940190866
1995,2,28,23,0,0,16494.958333333332,0.2102164297496674
1995,3,1,0,0,0,16495.0,0.0141786484941931
1995,3,1,1,0,0,16495.041666666668,-0.1691757992954309
1995,3,1,2,0,0,16495.083333333332,-0.2914783458315687
1995,3,1,3,0,0,16495.125,-0.3212339679077423
1995,3,1,4,0,0,16495.166666666668,-0.2518993647390772
1995,3,1,5,0,0,16495.208333333332,-0.1035346721907023
1995,3,1,6,0,0,16495.25,0.0824202357707842
1995,3,1,7,0,0,16495.291666666668,0.2539795749300389
1995,3,1,8,0,0,16495.333333333332,0.3623221734117276
1995,3,1,9,0,0,16495.375,0.3748126420658429
1995,3,1,10,0,0,16495.416666666668,0.2838615791446186
1995,3,1,11,0,0,16495.458333333332,0.1092229022513474
1995,3,1,12,0,0,16495.5,-0.1069029787487169
1995,3,1,13,0,0,16495.541666666668,-0.3106472025428261
1995,3,1,14,0,0,16495.583333333332,-0.4502795340484748
1995,3,1,15,0,0,16495.625,-0.4894677629601509
1995,3,1,16,0,0,16495.666666666668,-0.4166278470540816
1995,3,1,17,0,0,16495.708333333332,-0.248025832404413
1995,3,1,18,0,0,16495.75,-0.023840426356329
1995,3,1,19,0,0,16495.791666666668,0.2018737192125942
1995,3,1,20,0,0,16495.833333333332,0.3748352073386746
1995,3,1,21,0,0,16495.875,0.4543222118742578
1995,3,1,22,0,0,16495.916666666668,0.4234982382762301
1995,3,1,23,0,0,16495.958333333332,0.2935373540031329
1995,3,2,0,0,0,16496.0,0.100459562473248
1995,3,2,1,0,0,16496.041666666668,-0.104441710694507
1995,3,2,2,0,0,16496.083333333332,-0.2679992050181188
1995,3,2,3,0,0,16496.125,-0.3488738457678454
1995,3,2,4,0,0,16496.166666666668,-0.3280524365758026
1995,3,2,5,0,0,16496.208333333332,-0.2135259404930282
1995,3,2,6,0,0,16496.25,-0.0380163637264365
1995,3,2,7,0,0,16496.291666666668,0.1496615729681631
1995,3,2,8,0,0,16496.333333333332,0.2974294630408961
1995,3,2,9,0,0,16496.375,0.3636865908332183
1995,3,2,10,0,0,16496.416666666668,0.3283716779046811
1995,3,2,11,0,0,16496.458333333332,0.1983879622658148
1995,3,2,12,0,0,16496.5,0.0059145116012209
1995,3,2,13,0,0,16496.541666666668,-0.1999455423836274
1995,3,2,14,0,0,16496.583333333332,-0.365929538700921
1995,3,2,15,0,0,16496.625,-0.448405126696888
1995,3,2,16,0,0,16496.666666666668,-0.4246133803244936
1995,3,2,17,0,0,16496.708333333332,-0.2985353355588221
1995,3,2,18,0,0,16496.75,-0.0999537552799958
1995,3,2,19,0,0,16496.791666666668,0.1230274302647642
1995,3,2,20,0,0,16496.833333333332,0.3161358922025471
1995,3,2,21,0,0,16496.875,0.4327005895422217
1995,3,2,22,0,0,16496.916666666668,0.445511263620519
1995,3,2,23,0,0,16496.958333333332,0.3536627421842548
1995,3,3,0,0,0,16497.0,0.1825616719911189
1995,3,3,1,0,0,16497.041666666668,-0.0228959049252599
1995,3,3,2,0,0,16497.083333333332,-0.2101195591585407
1995,3,3,3,0,0,16497.125,-0.332429407857982
1995,3,3,4,0,0,16497.166666666668,-0.3609110573963868
1995,3,3,5,0,0,16497.208333333332,-0.2915226508887951
1995,3,3,6,0,0,16497.25,-0.1457448478255619
1995,3,3,7,0,0,16497.291666666668,0.0352968202943215
1995,3,3,8,0,0,16497.333333333332,0.2017051084727767
1995,3,3,9,0,0,16497.375,0.3079136217058504
1995,3,3,10,0,0,16497.416666666668,0.3246580917999589
1995,3,3,11,0,0,16497.458333333332,0.2466833355040751
1995,3,3,12,0,0,16497.5,0.0941202171777273
1995,3,3,13,0,0,16497.541666666668,-0.092853804897288
1995,3,3,14,0,0,16497.583333333332,-0.2646287897015142
1995,3,3,15,0,0,16497.625,-0.3751861717831955
1995,3,3,16,0,0,16497.666666666668,-0.3940755259994684
1995,3,3,17,0,0,16497.708333333332,-0.3142590932570417
1995,3,3,18,0,0,16497.75,-0.1538951879276151
1995,3,3,19,0,0,16497.791666666668,0.048297619077087
1995,3,3,20,0,0,16497.833333333332,0.242870635086669
1995,3,3,21,0,0,16497.875,0.3821859693704799
1995,3,3,22,0,0,16497.916666666668,0.4325033474994396
1995,3,3,23,0,0,16497.958333333332,0.3825141903480225
1995,3,4,0,0,0,16498.0,0.2460842351160098
1995,3,4,1,0,0,16498.041666666668,0.0584656330502124
1995,3,4,2,0,0,16498.083333333332,-0.1330035220639901
1995,3,4,3,0,0,16498.125,-0.2811998020958327
1995,3,4,4,0,0,16498.166666666668,-0.3512328733399252
1995,3,4,5,0,0,16498.208333333332,-0.3290660679365176
1995,3,4,6,0,0,16498.25,-0.2246176212870713
1995,3,4,7,0,0,16498.291666666668,-0.0686979853242334
1995,3,4,8,0,0,16498.333333333332,0.0953159520471479
1995,3,4,9,0,0,16498.375,0.2229046141731244
1995,3,4,10,0,0,16498.416666666668,0.2800220966551613
1995,3,4,11,0,0,16498.458333333332,0.2519344648954387
1995,3,4,12,0,0,16498.5,0.1469728332978268
1995,3,4,13,0,0,16498.541666666668,-0.0058105977514742
1995,3,4,14,0,0,16498.583333333332,-0.164466635137044
1995,3,4,15,0,0,16498.625,-0.2853353792861922
1995,3,4,16,0,0,16498.666666666668,-0.3345723291562226
1995,3,4,17,0,0,16498.708333333332,-0.2969626074901681
1995,3,4,18,0,0,16498.75,-0.1797879842945993
1995,3,4,19,0,0,16498.791666666668,-0.0108732047173741
1995,3,4,20,0,0,16498.833333333332,0.1685697861403693
1995,3,4,21,0,0,16498.875,0.3144265671477879
1995,3,4,22,0,0,16498.916666666668,0.3908477407397616
1995,3,4,23,0,0,16498.958333333332,0.3792930644444137
1995,3,5,0,0,0,16499.0,0.2831445074565724
1995,3,5,1,0,0,16499.041666666668,0.1266755367598367
1995,3,5,2,0,0,16499.083333333332,-0.0513662961924816
1995,3,5,3,0,0,16499.125,-0.2078483919016341
1995,3,5,4,0,0,16499.166666666668,-0.3062995087866995
1995,3,5,5,0,0,16499.208333333332,-0.325983827041667
1995,3,5,6,0,0,16499.25,-0.2666931577022639
1995,3,5,7,0,0,16499.291666666668,-0.1481665221876679
1995,3,5,8,0,0,16499.333333333332,-0.0044642408418793
1995,3,5,9,0,0,16499.375,0.1251437339251334
1995,3,5,10,0,0,16499.416666666668,0.206424188458646
1995,3,5,11,0,0,16499.458333333332,0.2189799338702587
1995,3,5,12,0,0,16499.5,0.1613778187079391
1995,3,5,13,0,0,16499.541666666668,0.0512798319953119
1995,3,5,14,0,0,16499.583333333332,-0.0794684731031701
1995,3,5,15,0,0,16499.625,-0.1934815730568543
1995,3,5,16,0,0,16499.666666666668,-0.2578647658885944
1995,3,5,17,0,0,16499.708333333332,-0.2529197712633019
1995,3,5,18,0,0,16499.75,-0.177236577464365
1995,3,5,19,0,0,16499.791666666668,-0.047937156809896
1995,3,5,20,0,0,16499.833333333332,0.1038426422800103
1995,3,5,21,0,0,16499.875,0.2409522421197985
1995,3,5,22,0,0,16499.916666666668,0.3296326259953844
1995,3,5,23,0,0,16499.958333333332,0.3479819444745853
1995,3,6,0,0,0,16500.0,0.2913860641984078
1995,3,6,1,0,0,16500.041666666668,0.1735495629742099
1995,3,6,2,0,0,16500.083333333332,0.0228512428054771
1995,3,6,3,0,0,16500.125,-0.1250312649479395
1995,3,6,4,0,0,16500.166666666668,-0.2362626113589659
1995,3,6,5,0,0,16500.208333333332,-0.2873060697656596
1995,3,6,6,0,0,16500.25,-0.2704756731220301
1995,3,6,7,0,0,16500.291666666668,-0.1952329943628122
1995,3,6,8,0,0,16500.333333333332,-0.0850744933528574
1995,3,6,9,0,0,16500.375,0.0290046628575653
1995,3,6,10,0,0,16500.416666666668,0.1166973418687104
1995,3,6,11,0,0,16500.458333333332,0.1561430146938702
1995,3,6,12,0,0,16500.5,0.139349358205202
1995,3,6,13,0,0,16500.541666666668,0.073948314243716
1995,3,6,14,0,0,16500.583333333332,-0.0191478047091338
1995,3,6,15,0,0,16500.625,-0.111576525335762
1995,3,6,16,0,0,16500.666666666668,-0.1752800553110069
1995,3,6,17,0,0,16500.708333333332,-0.1900739309016591
1995,3,6,18,0,0,16500.75,-0.1489812666796024
1995,3,6,19,0,0,16500.791666666668,-0.0599575720155458
1995,3,6,20,0,0,16500.833333333332,0.0563221382306871
1995,3,6,21,0,0,16500.875,0.1718814645972797
1995,3,6,22,0,0,16500.916666666668,0.2585692035747408
1995,3,6,23,0,0,16500.958333333332,0.2950776581645402
1995,3,7,0,0,0,16501.0,0.2721509391805232
1995,3,7,1,0,0,16501.041666666668,0.1947472949840664
1995,3,7,2,0,0,16501.083333333332,0.0806420655780565
1995,3,7,3,0,0,16501.125,-0.044174504785474
1995,3,7,4,0,0,16501.166666666668,-0.1521134407282779
1995,3,7,5,0,0,16501.208333333332,-0.2208606430732189
1995,3,7,6,0,0,16501.25,-0.2386746771068613
1995,3,7,7,0,0,16501.291666666668,-0.206751314649508
1995,3,7,8,0,0,16501.333333333332,-0.1381698663725174
1995,3,7,9,0,0,16501.375,-0.05389296613256
1995,3,7,10,0,0,16501.416666666668,0.0229798065501281
1995,3,7,11,0,0,16501.458333333332,0.0731747747300728
1995,3,7,12,0,0,16501.5,0.0859632823126212
1995,3,7,13,0,0,16501.541666666668,0.0615462910425277
1995,3,7,14,0,0,16501.583333333332,0.0105786146493343
1995,3,7,15,0,0,16501.625,-0.0490156667856597
1995,3,7,16,0,0,16501.666666666668,-0.0971008213844797
1995,3,7,17,0,0,16501.708333333332,-0.1169013767075065
1995,3,7,18,0,0,16501.75,-0.0995610358414848
1995,3,7,19,0,0,16501.791666666668,-0.0464545700017661
1995,3,7,20,0,0,16501.833333333332,0.0313006466924045
1995,3,7,21,0,0,16501.875,0.1158653808971969
1995,3,7,22,0,0,16501.916666666668,0.1872962580324313
1995,3,7,23,0,0,16501.958333333332,0.2285036390480566
1995,3,8,0,0,0,16502.0,0.2293355035008447
1995,3,8,1,0,0,16502.041666666668,0.1888752081594346
1995,3,8,2,0,0,16502.083333333332,0.1154810618173452
1995,3,8,3,0,0,16502.125,0.02459956044838
1995,3,8,4,0,0,16502.166666666668,-0.0650993159045812
1995,3,8,5,0,0,16502.208333333332,-0.1362784506543879
1995,3,8,6,0,0,16502.25,-0.1769810836713136
1995,3,8,7,0,0,16502.291666666668,-0.1831032590085712
1995,3,8,8,0,0,16502.333333333332,-0.1587060674717923
1995,3,8,9,0,0,16502.375,-0.1142423817654916
1995,3,8,10,0,0,16502.416666666668,-0.0633549881965595
1995,3,8,11,0,0,16502.458333333332,-0.0192067474004327
1995,3,8,12,0,0,16502.5,0.0087152898317462
1995,3,8,13,0,0,16502.541666666668,0.01662287116056
1995,3,8,14,0,0,16502.583333333332,0.00690867707019
1995,3,8,15,0,0,16502.625,-0.0129409838121846
1995,3,8,16,0,0,16502.666666666668,-0.0326990878913149
1995,3,8,17,0,0,16502.708333333332,-0.0424057450241076
1995,3,8,18,0,0,16502.75,-0.0352180633290446
1995,3,8,19,0,0,16502.791666666668,-0.0093050857864269
1995,3,8,20,0,0,16502.833333333332,0.0317222484683288
1995,3,8,21,0,0,16502.875,0.0798826967931543
1995,3,8,22,0,0,16502.916666666668,0.1249717461411956
1995,3,8,23,0,0,16502.958333333332,0.1570985456978521
1995,3,9,0,0,0,16503.0,0.1689393230104869
1995,3,9,1,0,0,16503.041666666668,0.1572373143920567
1995,3,9,2,0,0,16503.083333333332,0.123329991558908
1995,3,9,3,0,0,16503.125,0.0726886471424917
1995,3,9,4,0,0,16503.166666666668,0.0136138430675987
1995,3,9,5,0,0,16503.208333333332,-0.0446159832355308
1995,3,9,6,0,0,16503.25,-0.093701092233016
1995,3,9,7,0,0,16503.291666666668,-0.1278821462344934
1995,3,9,8,0,0,16503.333333333332,-0.1447174236321916
1995,3,9,9,0,0,16503.375,-0.1449595852326007
1995,3,9,10,0,0,16503.416666666668,-0.1317308618288052
1995,3,9,11,0,0,16503.458333333332,-0.1093885760118046
1995,3,9,12,0,0,16503.5,-0.0824598116345142
1995,3,9,13,0,0,16503.541666666668,-0.0548586772779107
1995,3,9,14,0,0,16503.583333333332,-0.0294215672102978
1995,3,9,15,0,0,16503.625,-0.0077132954189006
1995,3,9,16,0,0,16503.666666666668,0.009931114387713
1995,3,9,17,0,0,16503.708333333332,0.0241419875694199
1995,3,9,18,0,0,16503.75,0.0360776253592778
1995,3,9,19,0,0,16503.791666666668,0.046940863358419
1995,3,9,20,0,0,16503.833333333332,0.0576092010020262
1995,3,9,21,0,0,16503.875,0.0684677687033783
1995,3,9,22,0,0,16503.916666666668,0.079398830023052
1995,3,9,23,0,0,16503.958333333332,0.0897919272718595
1995,3,10,0,0,0,16504.0,0.0984795137372675
1995,3,10,1,0,0,16504.041666666668,0.1036476874949612
1995,3,10,2,0,0,16504.083333333332,0.1028971085040315
1995,3,10,3,0,0,16504.125,0.0936181660463354
1995,3,10,4,0,0,16504.166666666668,0.0736876571147659
1995,3,10,5,0,0,16504.208333333332,0.0422992311787641
1995,3,10,6,0,0,16504.25,0.0006402909451074
1995,3,10,7,0,0,16504.291666666668,-0.0478243668305529
1995,3,10,8,0,0,16504.333333333332,-0.0975667114578272
1995,3,10,9,0,0,16504.375,-0.1416904166947686
1995,3,10,10,0,0,16504.416666666668,-0.1730272010364677
1995,3,10,11,0,0,16504.458333333332,-0.1855114811038568
1995,3,10,12,0,0,16504.5,-0.1756214829771595
1995,3,10,13,0,0,16504.541666666668,-0.1435455143226182
1995,3,10,14,0,0,16504.583333333332,-0.0936589362997248
1995,3,10,15,0,0,16504.625,-0.0339953194627428
1995,3,10,16,0,0,16504.666666666668,0.0253134962706365
1995,3,10,17,0,0,16504.708333333332,0.0742838610730743
1995,3,10,18,0,0,16504.75,0.1054036175637771
1995,3,10,19,0,0,16504.791666666668,0.1153879160286117
1995,3,10,20,0,0,16504.833333333332,0.105908256883967
1995,3,10,21,0,0,16504.875,0.0831237254921584
1995,3,10,22,0,0,16504.916666666668,0.0561160884428982
1995,3,10,23,0,0,16504.958333333332,0.0345448241590095
1995,3,11,0,0,0,16505.0,0.0260140707041182
1995,3,11,1,0,0,16505.041666666668,0.0337842035639027
1995,3,11,2,0,0,16505.083333333332,0.0554992293477424
1995,3,11,3,0,0,16505.125,0.0834368820761029
1995,3,11,4,0,0,16505.166666666668,0.1063895881974415
1995,3,11,5,0,0,16505.208333333332,0.1127604332490399
1995,3,11,6,0,0,16505.25,0.0940234550125484
1995,3,11,7,0,0,16505.291666666668,0.0475456983774147
1995,3,11,8,0,0,16505.333333333332,-0.0220465630358328
1995,3,11,9,0,0,16505.375,-0.1033570768405301
1995,3,11,10,0,0,16505.416666666668,-0.1804858807130353
1995,3,11,11,0,0,16505.458333333332,-0.2365856050881251
1995,3,11,12,0,0,16505.5,-0.2579269939628467
1995,3,11,13,0,0,16505.541666666668,-0.2375222954935033
1995,3,11,14,0,0,16505.583333333332,-0.1773482001060928
1995,3,11,15,0,0,16505.625,-0.0884413112046838
1995,3,11,16,0,0,16505.666666666668,0.0113602886598518
1995,3,11,17,0,0,16505.708333333332,0.1015848237332924
1995,3,11,18,0,0,16505.75,0.164146918240236
1995,3,11,19,0,0,16505.791666666668,0.1878586398999526
1995,3,11,20,0,0,16505.833333333332,0.1712004087954999
1995,3,11,21,0,0,16505.875,0.1226200344528379
1995,3,11,22,0,0,16505.916666666668,0.0582950749383577
1995,3,11,23,0,0,16505.958333333332,-0.0020822516112547
1995,3,12,0,0,0,16506.0,-0.0404836167403869
1995,3,12,1,0,0,16506.041666666668,-0.0454313898129608
1995,3,12,2,0,0,16506.083333333332,-0.0153363984175975
1995,3,12,3,0,0,16506.125,0.0406902113033618
1995,3,12,4,0,0,16506.166666666668,0.1049461888741046
