1995.0,3.0,14.0,0.0,0.0,0.0,728732.0,-0.086856972
1995.0,3.0,14.0,1.0,0.0,0.0,728732.04,-0.079751843
1995.0,3.0,14.0,2.0,0.0,0.0,728732.08,-0.071490965
1995.0,3.0,14.0,3.0,0.0,0.0,728732.12,-0.063744775
1995.0,3.0,14.0,4.0,0.0,0.0,728732.17,-0.0581198
1995.0,3.0,14.0,5.0,0.0,0.0,728732.21,-0.055195218
1995.0,3.0,14.0,6.0,0.0,0.0,728732.25,-0.053984688
1995.0,3.0,14.0,7.0,0.0,0.0,728732.29,-0.052281153
1995.0,3.0,14.0,8.0,0.0,0.0,728732.33,-0.047692096
1995.0,3.0,14.0,9.0,0.0,0.0,728732.38,-0.038809231
1995.0,3.0,14.0,10.0,0.0,0.0,728732.42,-0.025935829
1995.0,3.0,14.0,11.0,0.0,0.0,728732.46,-0.011139697
1995.0,3.0,14.0,12.0,0.0,0.0,728732.5,0.0023419305
1995.0,3.0,14.0,13.0,0.0,0.0,728732.54,0.01117108
1995.0,3.0,14.0,14.0,0.0,0.0,728732.58,0.013152745
1995.0,3.0,14.0,15.0,0.0,0.0,728732.62,0.0081945575
1995.0,3.0,14.0,16.0,0.0,0.0,728732.67,-0.0014543284
1995.0,3.0,14.0,17.0,0.0,0.0,728732.71,-0.011988136
1995.0,3.0,14.0,18.0,0.0,0.0,728732.75,-0.019544903
1995.0,3.0,14.0,19.0,0.0,0.0,728732.79,-0.021705906
1995.0,3.0,14.0,20.0,0.0,0.0,728732.83,-0.018177943
1995.0,3.0,14.0,21.0,0.0,0.0,728732.88,-0.010377803
1995.0,3.0,14.0,22.0,0.0,0.0,728732.92,-0.00042331221
1995.0,3.0,14.0,23.0,0.0,0.0,728732.96,0.0097051689
1995.0,3.0,15.0,0.0,0.0,0.0,728733.0,0.018413926
1995.0,3.0,15.0,1.0,0.0,0.0,728733.04,0.024207984
1995.0,3.0,15.0,2.0,0.0,0.0,728733.08,0.025400621
1995.0,3.0,15.0,3.0,0.0,0.0,728733.12,0.020361219
1995.0,3.0,15.0,4.0,0.0,0.0,728733.17,0.008283406
1995.0,3.0,15.0,5.0,0.0,0.0,728733.21,-0.010053256
1995.0,3.0,15.0,6.0,0.0,0.0,728733.25,-0.032197643
1995.0,3.0,15.0,7.0,0.0,0.0,728733.29,-0.054750056
1995.0,3.0,15.0,8.0,0.0,0.0,728733.33,-0.074382479
1995.0,3.0,15.0,9.0,0.0,0.0,728733.38,-0.088632456
1995.0,3.0,15.0,10.0,0.0,0.0,728733.42,-0.096403036
1995.0,3.0,15.0,11.0,0.0,0.0,728733.46,-0.098153078
1995.0,3.0,15.0,12.0,0.0,0.0,728733.5,-0.095696447
1995.0,3.0,15.0,13.0,0.0,0.0,728733.54,-0.091408403
1995.0,3.0,15.0,14.0,0.0,0.0,728733.58,-0.087029087
1995.0,3.0,15.0,15.0,0.0,0.0,728733.62,-0.082787278
1995.0,3.0,15.0,16.0,0.0,0.0,728733.67,-0.077514895
1995.0,3.0,15.0,17.0,0.0,0.0,728733.71,-0.069618774
1995.0,3.0,15.0,18.0,0.0,0.0,728733.75,-0.058137949
1995.0,3.0,15.0,19.0,0.0,0.0,728733.79,-0.043122934
1995.0,3.0,15.0,20.0,0.0,0.0,728733.83,-0.025349657
1995.0,3.0,15.0,21.0,0.0,0.0,728733.88,-0.0059376888
1995.0,3.0,15.0,22.0,0.0,0.0,728733.92,0.013786239
1995.0,3.0,15.0,23.0,0.0,0.0,728733.96,0.032278471
1995.0,3.0,16.0,0.0,0.0,0.0,728734.0,0.04780912
1995.0,3.0,16.0,1.0,0.0,0.0,728734.04,0.058645831
1995.0,3.0,16.0,2.0,0.0,0.0,728734.08,0.063413123
1995.0,3.0,16.0,3.0,0.0,0.0,728734.12,0.061549742
1995.0,3.0,16.0,4.0,0.0,0.0,728734.17,0.053709613
1995.0,3.0,16.0,5.0,0.0,0.0,728734.21,0.041805063
1995.0,3.0,16.0,6.0,0.0,0.0,728734.25,0.028632183
1995.0,3.0,16.0,7.0,0.0,0.0,728734.29,0.017239728
1995.0,3.0,16.0,8.0,0.0,0.0,728734.33,0.010165137
1995.0,3.0,16.0,9.0,0.0,0.0,728734.38,0.0086812796
1995.0,3.0,16.0,10.0,0.0,0.0,728734.42,0.012338862
1995.0,3.0,16.0,11.0,0.0,0.0,728734.46,0.01907448
1995.0,3.0,16.0,12.0,0.0,0.0,728734.5,0.026002009
1995.0,3.0,16.0,13.0,0.0,0.0,728734.54,0.030548318
1995.0,3.0,16.0,14.0,0.0,0.0,728734.58,0.03135158
1995.0,3.0,16.0,15.0,0.0,0.0,728734.62,0.028508955
1995.0,3.0,16.0,16.0,0.0,0.0,728734.67,0.023152593
1995.0,3.0,16.0,17.0,0.0,0.0,728734.71,0.016700206
1995.0,3.0,16.0,18.0,0.0,0.0,728734.75,0.010208795
1995.0,3.0,16.0,19.0,0.0,0.0,728734.79,0.0040342616
1995.0,3.0,16.0,20.0,0.0,0.0,728734.83,-0.0021966371
1995.0,3.0,16.0,21.0,0.0,0.0,728734.88,-0.0093028229
1995.0,3.0,16.0,22.0,0.0,0.0,728734.92,-0.018127474
1995.0,3.0,16.0,23.0,0.0,0.0,728734.96,-0.029248412
1995.0,3.0,17.0,0.0,0.0,0.0,728735.0,-0.042897179
1995.0,3.0,17.0,1.0,0.0,0.0,728735.04,-0.058976316
1995.0,3.0,17.0,2.0,0.0,0.0,728735.08,-0.076896656
1995.0,3.0,17.0,3.0,0.0,0.0,728735.12,-0.095253087
1995.0,3.0,17.0,4.0,0.0,0.0,728735.17,-0.11171731
1995.0,3.0,17.0,5.0,0.0,0.0,728735.21,-0.12339606
1995.0,3.0,17.0,6.0,0.0,0.0,728735.25,-0.12761763
1995.0,3.0,17.0,7.0,0.0,0.0,728735.29,-0.1228489
1995.0,3.0,17.0,8.0,0.0,0.0,728735.33,-0.10929936
1995.0,3.0,17.0,9.0,0.0,0.0,728735.38,-0.089024603
1995.0,3.0,17.0,10.0,0.0,0.0,728735.42,-0.065479822
1995.0,3.0,17.0,11.0,0.0,0.0,728735.46,-0.042675634
1995.0,3.0,17.0,12.0,0.0,0.0,728735.5,-0.024205016
1995.0,3.0,17.0,13.0,0.0,0.0,728735.54,-0.012474641
1995.0,3.0,17.0,14.0,0.0,0.0,728735.58,-0.0083554273
1995.0,3.0,17.0,15.0,0.0,0.0,728735.62,-0.011263761
1995.0,3.0,17.0,16.0,0.0,0.0,728735.67,-0.019424219
1995.0,3.0,17.0,17.0,0.0,0.0,728735.71,-0.030211261
1995.0,3.0,17.0,18.0,0.0,0.0,728735.75,-0.040730645
1995.0,3.0,17.0,19.0,0.0,0.0,728735.79,-0.048782307
1995.0,3.0,17.0,20.0,0.0,0.0,728735.83,-0.053718497
1995.0,3.0,17.0,21.0,0.0,0.0,728735.88,-0.056484696
1995.0,3.0,17.0,22.0,0.0,0.0,728735.92,-0.058620496
1995.0,3.0,17.0,23.0,0.0,0.0,728735.96,-0.061047484
1995.0,3.0,18.0,0.0,0.0,0.0,728736.0,-0.06360946
1995.0,3.0,18.0,1.0,0.0,0.0,728736.04,-0.0655779
1995.0,3.0,18.0,2.0,0.0,0.0,728736.08,-0.0664135
1995.0,3.0,18.0,3.0,0.0,0.0,728736.12,-0.066099608
1995.0,3.0,18.0,4.0,0.0,0.0,728736.17,-0.064889918
1995.0,3.0,18.0,5.0,0.0,0.0,728736.21,-0.062836877
1995.0,3.0,18.0,6.0,0.0,0.0,728736.25,-0.059447252
1995.0,3.0,18.0,7.0,0.0,0.0,728736.29,-0.053719548
1995.0,3.0,18.0,8.0,0.0,0.0,728736.33,-0.044587914
1995.0,3.0,18.0,9.0,0.0,0.0,728736.38,-0.031667289
1995.0,3.0,18.0,10.0,0.0,0.0,728736.42,-0.015926149
1995.0,3.0,18.0,11.0,0.0,0.0,728736.46,0.00011195102
1995.0,3.0,18.0,12.0,0.0,0.0,728736.5,0.012881145
1995.0,3.0,18.0,13.0,0.0,0.0,728736.54,0.018861416
1995.0,3.0,18.0,14.0,0.0,0.0,728736.58,0.01583314
1995.0,3.0,18.0,15.0,0.0,0.0,728736.62,0.0038038334
1995.0,3.0,18.0,16.0,0.0,0.0,728736.67,-0.014747931
1995.0,3.0,18.0,17.0,0.0,0.0,728736.71,-0.035480929
1995.0,3.0,18.0,18.0,0.0,0.0,728736.75,-0.053517351
1995.0,3.0,18.0,19.0,0.0,0.0,728736.79,-0.065048788
1995.0,3.0,18.0,20.0,0.0,0.0,728736.83,-0.068517957
1995.0,3.0,18.0,21.0,0.0,0.0,728736.88,-0.064848082
1995.0,3.0,18.0,22.0,0.0,0.0,728736.92,-0.056684052
1995.0,3.0,18.0,23.0,0.0,0.0,728736.96,-0.047144926
1995.0,3.0,19.0,0.0,0.0,0.0,728737.0,-0.038779111
1995.0,3.0,19.0,1.0,0.0,0.0,728737.04,-0.03310456
1995.0,3.0,19.0,2.0,0.0,0.0,728737.08,-0.030643945
1995.0,3.0,19.0,3.0,0.0,0.0,728737.12,-0.031047145
1995.0,3.0,19.0,4.0,0.0,0.0,728737.17,-0.033082198
1995.0,3.0,19.0,5.0,0.0,0.0,728737.21,-0.034759992
1995.0,3.0,19.0,6.0,0.0,0.0,728737.25,-0.033916841
1995.0,3.0,19.0,7.0,0.0,0.0,728737.29,-0.029086772
1995.0,3.0,19.0,8.0,0.0,0.0,728737.33,-0.020097518
1995.0,3.0,19.0,9.0,0.0,0.0,728737.38,-0.0079775081
1995.0,3.0,19.0,10.0,0.0,0.0,728737.42,0.0055715873
1995.0,3.0,19.0,11.0,0.0,0.0,728737.46,0.018704368
1995.0,3.0,19.0,12.0,0.0,0.0,728737.5,0.02981756
1995.0,3.0,19.0,13.0,0.0,0.0,728737.54,0.037869583
1995.0,3.0,19.0,14.0,0.0,0.0,728737.58,0.042580758
1995.0,3.0,19.0,15.0,0.0,0.0,728737.62,0.044346193
1995.0,3.0,19.0,16.0,0.0,0.0,728737.67,0.043913822
1995.0,3.0,19.0,17.0,0.0,0.0,728737.71,0.042182422
1995.0,3.0,19.0,18.0,0.0,0.0,728737.75,0.040273031
1995.0,3.0,19.0,19.0,0.0,0.0,728737.79,0.03953049
1995.0,3.0,19.0,20.0,0.0,0.0,728737.83,0.041076525
1995.0,3.0,19.0,21.0,0.0,0.0,728737.88,0.045119148
1995.0,3.0,19.0,22.0,0.0,0.0,728737.92,0.05069452
1995.0,3.0,19.0,23.0,0.0,0.0,728737.96,0.056218213
1995.0,3.0,20.0,0.0,0.0,0.0,728738.0,0.06043492
1995.0,3.0,20.0,1.0,0.0,0.0,728738.04,0.062954614
1995.0,3.0,20.0,2.0,0.0,0.0,728738.08,0.06394521
1995.0,3.0,20.0,3.0,0.0,0.0,728738.12,0.063323732
1995.0,3.0,20.0,4.0,0.0,0.0,728738.17,0.060167284
1995.0,3.0,20.0,5.0,0.0,0.0,728738.21,0.053011105
1995.0,3.0,20.0,6.0,0.0,0.0,728738.25,0.041002073
1995.0,3.0,20.0,7.0,0.0,0.0,728738.29,0.024918251
1995.0,3.0,20.0,8.0,0.0,0.0,728738.33,0.0070149851
1995.0,3.0,20.0,9.0,0.0,0.0,728738.38,-0.010118857
1995.0,3.0,20.0,10.0,0.0,0.0,728738.42,-0.024483024
1995.0,3.0,20.0,11.0,0.0,0.0,728738.46,-0.034665204
1995.0,3.0,20.0,12.0,0.0,0.0,728738.5,-0.040000696
1995.0,3.0,20.0,13.0,0.0,0.0,728738.54,-0.041745488
1995.0,3.0,20.0,14.0,0.0,0.0,728738.58,-0.044010399
1995.0,3.0,20.0,15.0,0.0,0.0,728738.62,-0.052445159
1995.0,3.0,20.0,16.0,0.0,0.0,728738.67,-0.070934437
1995.0,3.0,20.0,17.0,0.0,0.0,728738.71,-0.09913558
1995.0,3.0,20.0,18.0,0.0,0.0,728738.75,-0.13303082
1995.0,3.0,20.0,19.0,0.0,0.0,728738.79,-0.16759177
1995.0,3.0,20.0,20.0,0.0,0.0,728738.83,-0.19910641
1995.0,3.0,20.0,21.0,0.0,0.0,728738.88,-0.22587151
1995.0,3.0,20.0,22.0,0.0,0.0,728738.92,-0.24769747
1995.0,3.0,20.0,23.0,0.0,0.0,728738.96,-0.26482593
1995.0,3.0,21.0,0.0,0.0,0.0,728739.0,-0.27643806
1995.0,3.0,21.0,1.0,0.0,0.0,728739.04,-0.27930541
1995.0,3.0,21.0,2.0,0.0,0.0,728739.08,-0.26798079
1995.0,3.0,21.0,3.0,0.0,0.0,728739.12,-0.23776807
1995.0,3.0,21.0,4.0,0.0,0.0,728739.17,-0.18932603
1995.0,3.0,21.0,5.0,0.0,0.0,728739.21,-0.13136857
1995.0,3.0,21.0,6.0,0.0,0.0,728739.25,-0.078335068
1995.0,3.0,21.0,7.0,0.0,0.0,728739.29,-0.043417557
1995.0,3.0,21.0,8.0,0.0,0.0,728739.33,-0.031588428
1995.0,3.0,21.0,9.0,0.0,0.0,728739.38,-0.037802085
1995.0,3.0,21.0,10.0,0.0,0.0,728739.42,-0.051465607
1995.0,3.0,21.0,11.0,0.0,0.0,728739.46,-0.063532813
1995.0,3.0,21.0,12.0,0.0,0.0,728739.5,-0.07115051
1995.0,3.0,21.0,13.0,0.0,0.0,728739.54,-0.077472509
1995.0,3.0,21.0,14.0,0.0,0.0,728739.58,-0.088132537
1995.0,3.0,21.0,15.0,0.0,0.0,728739.62,-0.10734132
1995.0,3.0,21.0,16.0,0.0,0.0,728739.67,-0.13577427
1995.0,3.0,21.0,17.0,0.0,0.0,728739.71,-0.17073734
1995.0,3.0,21.0,18.0,0.0,0.0,728739.75,-0.20778077
1995.0,3.0,21.0,19.0,0.0,0.0,728739.79,-0.24255215
1995.0,3.0,21.0,20.0,0.0,0.0,728739.83,-0.27193922
1995.0,3.0,21.0,21.0,0.0,0.0,728739.88,-0.29396456
1995.0,3.0,21.0,22.0,0.0,0.0,728739.92,-0.30678016
1995.0,3.0,21.0,23.0,0.0,0.0,728739.96,-0.30786438
1995.0,3.0,22.0,0.0,0.0,0.0,728740.0,-0.29468415
1995.0,3.0,22.0,1.0,0.0,0.0,728740.04,-0.2669701
1995.0,3.0,22.0,2.0,0.0,0.0,728740.08,-0.22891072
1995.0,3.0,22.0,3.0,0.0,0.0,728740.12,-0.18898697
1995.0,3.0,22.0,4.0,0.0,0.0,728740.17,-0.15681431
1995.0,3.0,22.0,5.0,0.0,0.0,728740.21,-0.13885021
1995.0,3.0,22.0,6.0,0.0,0.0,728740.25,-0.1358604
1995.0,3.0,22.0,7.0,0.0,0.0,728740.29,-0.14366907
1995.0,3.0,22.0,8.0,0.0,0.0,728740.33,-0.15639417
1995.0,3.0,22.0,9.0,0.0,0.0,728740.38,-0.16996361
1995.0,3.0,22.0,10.0,0.0,0.0,728740.42,-0.18389108
1995.0,3.0,22.0,11.0,0.0,0.0,728740.46,-0.20070489
1995.0,3.0,22.0,12.0,0.0,0.0,728740.5,-0.22371833
1995.0,3.0,22.0,13.0,0.0,0.0,728740.54,-0.25451831
1995.0,3.0,22.0,14.0,0.0,0.0,728740.58,-0.29142243
1995.0,3.0,22.0,15.0,0.0,0.0,728740.62,-0.32962335
1995.0,3.0,22.0,16.0,0.0,0.0,728740.67,-0.36288088
1995.0,3.0,22.0,17.0,0.0,0.0,728740.71,-0.38589176
1995.0,3.0,22.0,18.0,0.0,0.0,728740.75,-0.3960144
1995.0,3.0,22.0,19.0,0.0,0.0,728740.79,-0.39348158
1995.0,3.0,22.0,20.0,0.0,0.0,728740.83,-0.38023274
1995.0,3.0,22.0,21.0,0.0,0.0,728740.88,-0.35842214
1995.0,3.0,22.0,22.0,0.0,0.0,728740.92,-0.32973353
1995.0,3.0,22.0,23.0,0.0,0.0,728740.96,-0.29590079
1995.0,3.0,23.0,0.0,0.0,0.0,728741.0,-0.2597255
1995.0,3.0,23.0,1.0,0.0,0.0,728741.04,-0.22548307
1995.0,3.0,23.0,2.0,0.0,0.0,728741.08,-0.19813103
1995.0,3.0,23.0,3.0,0.0,0.0,728741.12,-0.18173953
1995.0,3.0,23.0,4.0,0.0,0.0,728741.17,-0.17809674
1995.0,3.0,23.0,5.0,0.0,0.0,728741.21,-0.18628635
1995.0,3.0,23.0,6.0,0.0,0.0,728741.25,-0.20339718
1995.0,3.0,23.0,7.0,0.0,0.0,728741.29,-0.22589008
1995.0,3.0,23.0,8.0,0.0,0.0,728741.33,-0.25080706
1995.0,3.0,23.0,9.0,0.0,0.0,728741.38,-0.27626083
1995.0,3.0,23.0,10.0,0.0,0.0,728741.42,-0.3011397
1995.0,3.0,23.0,11.0,0.0,0.0,728741.46,-0.32447546
1995.0,3.0,23.0,12.0,0.0,0.0,728741.5,-0.34500227
1995.0,3.0,23.0,13.0,0.0,0.0,728741.54,-0.3612224
1995.0,3.0,23.0,14.0,0.0,0.0,728741.58,-0.37187327
1995.0,3.0,23.0,15.0,0.0,0.0,728741.62,-0.37636806
1995.0,3.0,23.0,16.0,0.0,0.0,728741.67,-0.3747325
1995.0,3.0,23.0,17.0,0.0,0.0,728741.71,-0.36712253
1995.0,3.0,23.0,18.0,0.0,0.0,728741.75,-0.3534792
1995.0,3.0,23.0,19.0,0.0,0.0,728741.79,-0.33380067
1995.0,3.0,23.0,20.0,0.0,0.0,728741.83,-0.30889601
1995.0,3.0,23.0,21.0,0.0,0.0,728741.88,-0.28096669
1995.0,3.0,23.0,22.0,0.0,0.0,728741.92,-0.25341341
1995.0,3.0,23.0,23.0,0.0,0.0,728741.96,-0.22981504
1995.0,3.0,24.0,0.0,0.0,0.0,728742.0,-0.21265215
1995.0,3.0,24.0,1.0,0.0,0.0,728742.04,-0.20260597
1995.0,3.0,24.0,2.0,0.0,0.0,728742.08,-0.19888532
1995.0,3.0,24.0,3.0,0.0,0.0,728742.12,-0.20023396
1995.0,3.0,24.0,4.0,0.0,0.0,728742.17,-0.2058497
1995.0,3.0,24.0,5.0,0.0,0.0,728742.21,-0.21564317
1995.0,3.0,24.0,6.0,0.0,0.0,728742.25,-0.22993272
1995.0,3.0,24.0,7.0,0.0,0.0,728742.29,-0.24890994
1995.0,3.0,24.0,8.0,0.0,0.0,728742.33,-0.2721641
1995.0,3.0,24.0,9.0,0.0,0.0,728742.38,-0.29835255
1995.0,3.0,24.0,10.0,0.0,0.0,728742.42,-0.32505045
1995.0,3.0,24.0,11.0,0.0,0.0,728742.46,-0.34882336
1995.0,3.0,24.0,12.0,0.0,0.0,728742.5,-0.36570632
1995.0,3.0,24.0,13.0,0.0,0.0,728742.54,-0.37211327
1995.0,3.0,24.0,14.0,0.0,0.0,728742.58,-0.36596147
1995.0,3.0,24.0,15.0,0.0,0.0,728742.62,-0.34733628
1995.0,3.0,24.0,16.0,0.0,0.0,728742.67,-0.31826725
1995.0,3.0,24.0,17.0,0.0,0.0,728742.71,-0.2818509
1995.0,3.0,24.0,18.0,0.0,0.0,728742.75,-0.24152857
1995.0,3.0,24.0,19.0,0.0,0.0,728742.79,-0.20097635
1995.0,3.0,24.0,20.0,0.0,0.0,728742.83,-0.16423282
1995.0,3.0,24.0,21.0,0.0,0.0,728742.88,-0.13528201
1995.0,3.0,24.0,22.0,0.0,0.0,728742.92,-0.11691509
1995.0,3.0,24.0,23.0,0.0,0.0,728742.96,-0.10955618
1995.0,3.0,25.0,0.0,0.0,0.0,728743.0,-0.11114473
1995.0,3.0,25.0,1.0,0.0,0.0,728743.04,-0.11837062
1995.0,3.0,25.0,2.0,0.0,0.0,728743.08,-0.128508
1995.0,3.0,25.0,3.0,0.0,0.0,728743.12,-0.14064106
1995.0,3.0,25.0,4.0,0.0,0.0,728743.17,-0.1555479
1995.0,3.0,25.0,5.0,0.0,0.0,728743.21,-0.17451091
1995.0,3.0,25.0,6.0,0.0,0.0,728743.25,-0.19788011
1995.0,3.0,25.0,7.0,0.0,0.0,728743.29,-0.22421745
1995.0,3.0,25.0,8.0,0.0,0.0,728743.33,-0.25040365
1995.0,3.0,25.0,9.0,0.0,0.0,728743.38,-0.27252363
1995.0,3.0,25.0,10.0,0.0,0.0,728743.42,-0.28696307
1995.0,3.0,25.0,11.0,0.0,0.0,728743.46,-0.29122011
1995.0,3.0,25.0,12.0,0.0,0.0,728743.5,-0.28424383
1995.0,3.0,25.0,13.0,0.0,0.0,728743.54,-0.26647091
1995.0,3.0,25.0,14.0,0.0,0.0,728743.58,-0.23961704
1995.0,3.0,25.0,15.0,0.0,0.0,728743.62,-0.20621598
1995.0,3.0,25.0,16.0,0.0,0.0,728743.67,-0.16897688
1995.0,3.0,25.0,17.0,0.0,0.0,728743.71,-0.13031945
1995.0,3.0,25.0,18.0,0.0,0.0,728743.75,-0.092432529
1995.0,3.0,25.0,19.0,0.0,0.0,728743.79,-0.057748289
1995.0,3.0,25.0,20.0,0.0,0.0,728743.83,-0.029183224
1995.0,3.0,25.0,21.0,0.0,0.0,728743.88,-0.0097335314
1995.0,3.0,25.0,22.0,0.0,0.0,728743.92,-0.001603297
1995.0,3.0,25.0,23.0,0.0,0.0,728743.96,-0.0055334781
1995.0,3.0,26.0,0.0,0.0,0.0,728744.0,-0.020704537
1995.0,3.0,26.0,1.0,0.0,0.0,728744.04,-0.045019184
1995.0,3.0,26.0,2.0,0.0,0.0,728744.08,-0.075535924
1995.0,3.0,26.0,3.0,0.0,0.0,728744.12,-0.10909214
1995.0,3.0,26.0,4.0,0.0,0.0,728744.17,-0.14302788
1995.0,3.0,26.0,5.0,0.0,0.0,728744.21,-0.17559304
1995.0,3.0,26.0,6.0,0.0,0.0,728744.25,-0.2055439
1995.0,3.0,26.0,7.0,0.0,0.0,728744.29,-0.23124788
1995.0,3.0,26.0,8.0,0.0,0.0,728744.33,-0.2502221
1995.0,3.0,26.0,9.0,0.0,0.0,728744.38,-0.25963169
1995.0,3.0,26.0,10.0,0.0,0.0,728744.42,-0.25740182
1995.0,3.0,26.0,11.0,0.0,0.0,728744.46,-0.24313303
1995.0,3.0,26.0,12.0,0.0,0.0,728744.5,-0.21834678
1995.0,3.0,26.0,13.0,0.0,0.0,728744.54,-0.18619385
1995.0,3.0,26.0,14.0,0.0,0.0,728744.58,-0.15079951
1995.0,3.0,26.0,15.0,0.0,0.0,728744.62,-0.11628662
1995.0,3.0,26.0,16.0,0.0,0.0,728744.67,-0.085707407
1995.0,3.0,26.0,17.0,0.0,0.0,728744.71,-0.060393316
1995.0,3.0,26.0,18.0,0.0,0.0,728744.75,-0.040248049
1995.0,3.0,26.0,19.0,0.0,0.0,728744.79,-0.024882919
1995.0,3.0,26.0,20.0,0.0,0.0,728744.83,-0.014738097
1995.0,3.0,26.0,21.0,0.0,0.0,728744.88,-0.011300491
1995.0,3.0,26.0,22.0,0.0,0.0,728744.92,-0.016281612
1995.0,3.0,26.0,23.0,0.0,0.0,728744.96,-0.030444365
1995.0,3.0,27.0,0.0,0.0,0.0,728745.0,-0.052901986
1995.0,3.0,27.0,1.0,0.0,0.0,728745.04,-0.081103263
1995.0,3.0,27.0,2.0,0.0,0.0,728745.08,-0.11122389
1995.0,3.0,27.0,3.0,0.0,0.0,728745.12,-0.13877789
1995.0,3.0,27.0,4.0,0.0,0.0,728745.17,-0.15954246
1995.0,3.0,27.0,5.0,0.0,0.0,728745.21,-0.17062954
1995.0,3.0,27.0,6.0,0.0,0.0,728745.25,-0.17105404
1995.0,3.0,27.0,7.0,0.0,0.0,728745.29,-0.16135441
1995.0,3.0,27.0,8.0,0.0,0.0,728745.33,-0.14259032
1995.0,3.0,27.0,9.0,0.0,0.0,728745.38,-0.11562029
1995.0,3.0,27.0,10.0,0.0,0.0,728745.42,-0.081258357
1995.0,3.0,27.0,11.0,0.0,0.0,728745.46,-0.041003419
1995.0,3.0,27.0,12.0,0.0,0.0,728745.5,0.0024275852
1995.0,3.0,27.0,13.0,0.0,0.0,728745.54,0.045281403
1995.0,3.0,27.0,14.0,0.0,0.0,728745.58,0.083536186
1995.0,3.0,27.0,15.0,0.0,0.0,728745.62,0.11380081
1995.0,3.0,27.0,16.0,0.0,0.0,728745.67,0.13406043
1995.0,3.0,27.0,17.0,0.0,0.0,728745.71,0.14410358
1995.0,3.0,27.0,18.0,0.0,0.0,728745.75,0.14532366
1995.0,3.0,27.0,19.0,0.0,0.0,728745.79,0.13974343
1995.0,3.0,27.0,20.0,0.0,0.0,728745.83,0.12863878
1995.0,3.0,27.0,21.0,0.0,0.0,728745.88,0.11181518
1995.0,3.0,27.0,22.0,0.0,0.0,728745.92,0.088006232
1995.0,3.0,27.0,23.0,0.0,0.0,728745.96,0.055818337
1995.0,3.0,28.0,0.0,0.0,0.0,728746.0,0.014568826
1995.0,3.0,28.0,1.0,0.0,0.0,728746.04,-0.034616312
1995.0,3.0,28.0,2.0,0.0,0.0,728746.08,-0.087204407
1995.0,3.0,28.0,3.0,0.0,0.0,728746.12,-0.13431884
1995.0,3.0,28.0,4.0,0.0,0.0,728746.17,-0.16480296
1995.0,3.0,28.0,5.0,0.0,0.0,728746.21,-0.17032241
1995.0,3.0,28.0,6.0,0.0,0.0,728746.25,-0.15019645
1995.0,3.0,28.0,7.0,0.0,0.0,728746.29,-0.11213429
1995.0,3.0,28.0,8.0,0.0,0.0,728746.33,-0.068383912
1995.0,3.0,28.0,9.0,0.0,0.0,728746.38,-0.030153075
1995.0,3.0,28.0,10.0,0.0,0.0,728746.42,-0.0041086488
1995.0,3.0,28.0,11.0,0.0,0.0,728746.46,0.0076852965
1995.0,3.0,28.0,12.0,0.0,0.0,728746.5,0.0057274428
1995.0,3.0,28.0,13.0,0.0,0.0,728746.54,-0.0085324551
1995.0,3.0,28.0,14.0,0.0,0.0,728746.58,-0.032380769
1995.0,3.0,28.0,15.0,0.0,0.0,728746.62,-0.060415563
1995.0,3.0,28.0,16.0,0.0,0.0,728746.67,-0.084382666
1995.0,3.0,28.0,17.0,0.0,0.0,728746.71,-0.095617415
1995.0,3.0,28.0,18.0,0.0,0.0,728746.75,-0.089249089
1995.0,3.0,28.0,19.0,0.0,0.0,728746.79,-0.067455506
1995.0,3.0,28.0,20.0,0.0,0.0,728746.83,-0.039130218
1995.0,3.0,28.0,21.0,0.0,0.0,728746.88,-0.015694868
1995.0,3.0,28.0,22.0,0.0,0.0,728746.92,-0.0055315886
1995.0,3.0,28.0,23.0,0.0,0.0,728746.96,-0.010485968
1995.0,3.0,29.0,0.0,0.0,0.0,728747.0,-0.026322599
1995.0,3.0,29.0,1.0,0.0,0.0,728747.04,-0.045944506
1995.0,3.0,29.0,2.0,0.0,0.0,728747.08,-0.062651672
1995.0,3.0,29.0,3.0,0.0,0.0,728747.12,-0.071551818
1995.0,3.0,29.0,4.0,0.0,0.0,728747.17,-0.069344075
1995.0,3.0,29.0,5.0,0.0,0.0,728747.21,-0.053825375
1995.0,3.0,29.0,6.0,0.0,0.0,728747.25,-0.024040817
1995.0,3.0,29.0,7.0,0.0,0.0,728747.29,0.01907423
1995.0,3.0,29.0,8.0,0.0,0.0,728747.33,0.07201045
1995.0,3.0,29.0,9.0,0.0,0.0,728747.38,0.12848744
1995.0,3.0,29.0,10.0,0.0,0.0,728747.42,0.18009014
1995.0,3.0,29.0,11.0,0.0,0.0,728747.46,0.2180966
1995.0,3.0,29.0,12.0,0.0,0.0,728747.5,0.23608155
1995.0,3.0,29.0,13.0,0.0,0.0,728747.54,0.23216296
1995.0,3.0,29.0,14.0,0.0,0.0,728747.58,0.20960951
1995.0,3.0,29.0,15.0,0.0,0.0,728747.62,0.17527326
1995.0,3.0,29.0,16.0,0.0,0.0,728747.67,0.13635161
1995.0,3.0,29.0,17.0,0.0,0.0,728747.71,0.097244077
1995.0,3.0,29.0,18.0,0.0,0.0,728747.75,0.058455126
1995.0,3.0,29.0,19.0,0.0,0.0,728747.79,0.018487139
